Input	Predicted	True
<s> Hey! What do you got there? Oh it’s umm, it’s tofu cake. Do you want some? What are you doing tonight? Huh? Uh Dude! Dude! Oh! Sorry. Uh, I’ve got those plans with Phoebe, why? Oh really? Uh, Monica said she had a date at 9:00. What?! Tonight?! That’s what Monica said. </s></s> After she gave me that big speech?!</s>	anger	surprise
<s> What do you got there? Oh it’s umm, it’s tofu cake. Do you want some? What are you doing tonight? Huh? Uh Dude! Dude! Oh! Sorry. Uh, I’ve got those plans with Phoebe, why? Oh really? Uh, Monica said she had a date at 9:00. What?! Tonight?! That’s what Monica said. After she gave me that big speech?! </s></s> She goes and makes a date with a guy on the same night she has plans with me?</s>	surprise	anger
<s> Oh it’s umm, it’s tofu cake. Do you want some? What are you doing tonight? Huh? Uh Dude! Dude! Oh! Sorry. Uh, I’ve got those plans with Phoebe, why? Oh really? Uh, Monica said she had a date at 9:00. What?! Tonight?! That’s what Monica said. After she gave me that big speech?! She goes and makes a date with a guy on the same night she has plans with me? </s></s> I think she’s trying to pull a fast one on Big Daddy!</s>	joy	anger
<s></s></s> Okay, is this lamp in the same place?</s>	neutral	neutral
<s> Okay, is this lamp in the same place? </s></s> Who cares? I repel women.</s>	anger	disgust
<s> Okay, is this lamp in the same place? Who cares? I repel women. </s></s> No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.</s>	anger	surprise
<s> Okay, is this lamp in the same place? Who cares? I repel women. No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked. </s></s> What?!</s>	surprise	surprise
<s></s></s> It’s yours!</s>	anger	neutral
<s> It’s yours! </s></s> Yeah well, I’m-I’m a slut.</s>	neutral	sadness
<s> It’s yours! Yeah well, I’m-I’m a slut. </s></s> Me too.</s>	sadness	neutral
<s> It’s yours! Yeah well, I’m-I’m a slut. Me too. </s></s> Hi Jill!</s>	joy	joy
<s> It’s yours! Yeah well, I’m-I’m a slut. Me too. Hi Jill! </s></s> Hey!</s>	joy	joy
<s> It’s yours! Yeah well, I’m-I’m a slut. Me too. Hi Jill! Hey! </s></s> Hi.</s>	neutral	neutral
<s> It’s yours! Yeah well, I’m-I’m a slut. Me too. Hi Jill! Hey! Hi. </s></s> Rachel.</s>	neutral	neutral
<s> It’s yours! Yeah well, I’m-I’m a slut. Me too. Hi Jill! Hey! Hi. Rachel. </s></s> Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.</s>	anger	surprise
<s> It’s yours! Yeah well, I’m-I’m a slut. Me too. Hi Jill! Hey! Hi. Rachel. Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here. </s></s> Yeah I know, and I bet you thought it would be weird. But it’s not!</s>	anger	joy
<s> It’s yours! Yeah well, I’m-I’m a slut. Me too. Hi Jill! Hey! Hi. Rachel. Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here. Yeah I know, and I bet you thought it would be weird. But it’s not! </s></s> Okay. So well I’ll umm, I’ll have her home by midnight.</s>	neutral	neutral
<s></s></s> That part was perfect for me! I can't believe I didn't get it!</s>	joy	anger
<s> That part was perfect for me! I can't believe I didn't get it! </s></s> I'm sorry, man.</s>	sadness	sadness
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. </s></s> Hey, y'know what you should do?</s>	neutral	neutral
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. Hey, y'know what you should do? </s></s> You should make something happen for yourself.</s>	neutral	neutral
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. Hey, y'know what you should do? You should make something happen for yourself. </s></s> Y'know, like-like write a play.</s>	neutral	neutral
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. Hey, y'know what you should do? You should make something happen for yourself. Y'know, like-like write a play. </s></s> Write a movie!</s>	joy	joy
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. Hey, y'know what you should do? You should make something happen for yourself. Y'know, like-like write a play. Write a movie! </s></s> Huh?</s>	neutral	neutral
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. Hey, y'know what you should do? You should make something happen for yourself. Y'know, like-like write a play. Write a movie! Huh? </s></s> I mean, what about those</s>	neutral	neutral
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. Hey, y'know what you should do? You should make something happen for yourself. Y'know, like-like write a play. Write a movie! Huh? I mean, what about those </s></s> Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?</s>	neutral	sadness
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. Hey, y'know what you should do? You should make something happen for yourself. Y'know, like-like write a play. Write a movie! Huh? I mean, what about those Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it? </s></s> Wait a second, I could star in it!</s>	joy	joy
<s> That part was perfect for me! I can't believe I didn't get it! I'm sorry, man. Hey, y'know what you should do? You should make something happen for yourself. Y'know, like-like write a play. Write a movie! Huh? I mean, what about those Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it? Wait a second, I could star in it! </s></s> Or that.</s>	neutral	neutral
<s> I'm sorry, man. Hey, y'know what you should do? You should make something happen for yourself. Y'know, like-like write a play. Write a movie! Huh? I mean, what about those Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it? Wait a second, I could star in it! Or that. </s></s> I can't write!</s>	anger	anger
<s> Hey, y'know what you should do? You should make something happen for yourself. Y'know, like-like write a play. Write a movie! Huh? I mean, what about those Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it? Wait a second, I could star in it! Or that. I can't write! </s></s> Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?</s>	anger	sadness
<s> You should make something happen for yourself. Y'know, like-like write a play. Write a movie! Huh? I mean, what about those Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it? Wait a second, I could star in it! Or that. I can't write! Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know? </s></s> I can't do it.</s>	sadness	sadness
<s> Y'know, like-like write a play. Write a movie! Huh? I mean, what about those Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it? Wait a second, I could star in it! Or that. I can't write! Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know? I can't do it. </s></s> I'll help you.</s>	neutral	neutral
<s> Write a movie! Huh? I mean, what about those Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it? Wait a second, I could star in it! Or that. I can't write! Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know? I can't do it. I'll help you. </s></s> Yeah, I'll make up a schedule and make sure you stick to it.</s>	neutral	neutral
<s> Huh? I mean, what about those Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it? Wait a second, I could star in it! Or that. I can't write! Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know? I can't do it. I'll help you. Yeah, I'll make up a schedule and make sure you stick to it. </s></s> And plus, it'll give me something to do.</s>	neutral	neutral
<s></s></s> Soo, ah, Eric, what kind of photography do ya do?</s>	neutral	neutral
<s> Soo, ah, Eric, what kind of photography do ya do? </s></s> Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.</s>	neutral	neutral
<s> Soo, ah, Eric, what kind of photography do ya do? Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool. </s></s> Yes, that is cool. Because I have models here y'know......never.</s>	neutral	neutral
<s> Soo, ah, Eric, what kind of photography do ya do? Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool. Yes, that is cool. Because I have models here y'know......never. </s></s> Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.</s>	neutral	neutral
<s> Soo, ah, Eric, what kind of photography do ya do? Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool. Yes, that is cool. Because I have models here y'know......never. Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way. </s></s> Although, I should probably tell you, she’s a porn star.</s>	neutral	neutral
<s></s></s> Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.</s>	neutral	neutral
<s> Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good. </s></s> All right.</s>	neutral	neutral
<s></s></s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.</s>	sadness	neutral
<s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do. </s></s> Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.</s>	neutral	neutral
<s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do. Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize. </s></s> I would really love it if I could do both.</s>	joy	neutral
<s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do. Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize. I would really love it if I could do both. </s></s> All right, I...I have to ask.</s>	neutral	sadness
<s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do. Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize. I would really love it if I could do both. All right, I...I have to ask. </s></s> What?</s>	surprise	neutral
<s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do. Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize. I would really love it if I could do both. All right, I...I have to ask. What? </s></s> Are you gonna break up with me if I get fat again?</s>	fear	fear
<s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do. Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize. I would really love it if I could do both. All right, I...I have to ask. What? Are you gonna break up with me if I get fat again? </s></s> What?!</s>	surprise	surprise
<s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do. Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize. I would really love it if I could do both. All right, I...I have to ask. What? Are you gonna break up with me if I get fat again? What?! </s></s> Well, you broke up with Julie Grath! How much weight could she have gained?</s>	anger	anger
<s> As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do. Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize. I would really love it if I could do both. All right, I...I have to ask. What? Are you gonna break up with me if I get fat again? What?! Well, you broke up with Julie Grath! How much weight could she have gained? </s></s> A hundred and forty-five pounds.</s>	neutral	disgust
<s></s></s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?!</s>	neutral	anger
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! </s></s> Here’s Frannie. Hmm, won’t she be happy to see me?</s>	neutral	joy
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? </s></s> Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.</s>	anger	anger
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. </s></s> Frannie was the one who found your</s>	neutral	neutral
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your </s></s> That bitch!</s>	anger	anger
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your That bitch! </s></s> Monica! What</s>	surprise	surprise
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your That bitch! Monica! What </s></s> Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!</s>	anger	anger
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your That bitch! Monica! What Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?! </s></s> Hi Frannie, congratulations.</s>	joy	neutral
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your That bitch! Monica! What Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?! Hi Frannie, congratulations. </s></s> You invite my brother, you invite my whole family, and not me?!</s>	anger	anger
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your That bitch! Monica! What Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?! Hi Frannie, congratulations. You invite my brother, you invite my whole family, and not me?! </s></s> Why?!</s>	surprise	surprise
<s> Yes, yes it is. It’s uh... Every time on the lips! Why?! Why on lips?! Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your That bitch! Monica! What Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?! Hi Frannie, congratulations. You invite my brother, you invite my whole family, and not me?! Why?! </s></s> What—Why wouldn’t you want me at your wedding?</s>	anger	anger
<s> Here’s Frannie. Hmm, won’t she be happy to see me? Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your That bitch! Monica! What Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?! Hi Frannie, congratulations. You invite my brother, you invite my whole family, and not me?! Why?! What—Why wouldn’t you want me at your wedding? </s></s> What could I have possibly done?!</s>	anger	anger
<s> Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her. Frannie was the one who found your That bitch! Monica! What Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?! Hi Frannie, congratulations. You invite my brother, you invite my whole family, and not me?! Why?! What—Why wouldn’t you want me at your wedding? What could I have possibly done?! </s></s> Stuart!</s>	anger	anger
<s> Frannie was the one who found your That bitch! Monica! What Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?! Hi Frannie, congratulations. You invite my brother, you invite my whole family, and not me?! Why?! What—Why wouldn’t you want me at your wedding? What could I have possibly done?! Stuart! </s></s> I believe you know my husband.</s>	neutral	neutral
<s> That bitch! Monica! What Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?! Hi Frannie, congratulations. You invite my brother, you invite my whole family, and not me?! Why?! What—Why wouldn’t you want me at your wedding? What could I have possibly done?! Stuart! I believe you know my husband. </s></s> So it’s really a question of</s>	neutral	neutral
<s></s></s> Hey ladies! What are you in here for?</s>	joy	neutral
<s> Hey ladies! What are you in here for? </s></s> Hey Chandler, what are you doing here?</s>	neutral	surprise
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? </s></s> Gary, I'm here to report a crime.</s>	neutral	neutral
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? Gary, I'm here to report a crime. </s></s> Yeah?</s>	neutral	surprise
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? Gary, I'm here to report a crime. Yeah? </s></s> It is a crime that you and I don't spend more time together.</s>	anger	neutral
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? Gary, I'm here to report a crime. Yeah? It is a crime that you and I don't spend more time together. </s></s> What's up?</s>	neutral	neutral
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? Gary, I'm here to report a crime. Yeah? It is a crime that you and I don't spend more time together. What's up? </s></s> Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.</s>	neutral	neutral
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? Gary, I'm here to report a crime. Yeah? It is a crime that you and I don't spend more time together. What's up? Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk. </s></s> Man to uh, me.</s>	neutral	neutral
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? Gary, I'm here to report a crime. Yeah? It is a crime that you and I don't spend more time together. What's up? Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk. Man to uh, me. </s></s> Sure. Okay.</s>	neutral	neutral
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? Gary, I'm here to report a crime. Yeah? It is a crime that you and I don't spend more time together. What's up? Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk. Man to uh, me. Sure. Okay. </s></s> Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!</s>	anger	surprise
<s> Hey ladies! What are you in here for? Hey Chandler, what are you doing here? Gary, I'm here to report a crime. Yeah? It is a crime that you and I don't spend more time together. What's up? Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk. Man to uh, me. Sure. Okay. Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together! </s></s> Yeah, I-I considered that. I just know it would make me happy.</s>	neutral	neutral
<s> Hey Chandler, what are you doing here? Gary, I'm here to report a crime. Yeah? It is a crime that you and I don't spend more time together. What's up? Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk. Man to uh, me. Sure. Okay. Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together! Yeah, I-I considered that. I just know it would make me happy. </s></s> You mean scared.</s>	neutral	neutral
<s> Gary, I'm here to report a crime. Yeah? It is a crime that you and I don't spend more time together. What's up? Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk. Man to uh, me. Sure. Okay. Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together! Yeah, I-I considered that. I just know it would make me happy. You mean scared. </s></s> No, I mean happy.</s>	neutral	neutral
<s></s></s> Hey! Oh listen, I was just clearing some space for your stuff.</s>	joy	joy
<s> Hey! Oh listen, I was just clearing some space for your stuff. </s></s> Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.</s>	neutral	sadness
<s> Hey! Oh listen, I was just clearing some space for your stuff. Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in. </s></s> What do you mean, they’re not moving in? They-they’re still moving in right?</s>	surprise	surprise
<s> Hey! Oh listen, I was just clearing some space for your stuff. Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in. What do you mean, they’re not moving in? They-they’re still moving in right? </s></s> No-no, they just had a big blowout over what to do with my room.</s>	fear	neutral
<s> Hey! Oh listen, I was just clearing some space for your stuff. Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in. What do you mean, they’re not moving in? They-they’re still moving in right? No-no, they just had a big blowout over what to do with my room. </s></s> What?! Over a stupid room!</s>	anger	surprise
<s> Hey! Oh listen, I was just clearing some space for your stuff. Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in. What do you mean, they’re not moving in? They-they’re still moving in right? No-no, they just had a big blowout over what to do with my room. What?! Over a stupid room! </s></s> Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!</s>	sadness	joy
<s> Hey! Oh listen, I was just clearing some space for your stuff. Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in. What do you mean, they’re not moving in? They-they’re still moving in right? No-no, they just had a big blowout over what to do with my room. What?! Over a stupid room! Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here! </s></s> Oh no, yeah no, that part’s great!</s>	joy	joy
<s></s></s> Shut-out!!</s>	surprise	surprise
<s> Shut-out!! </s></s> Where are you guys going? Come on, one more game!</s>	joy	surprise
<s> Shut-out!! Where are you guys going? Come on, one more game! </s></s> Uh, it's 2:30 in the morning!</s>	joy	sadness
<s> Shut-out!! Where are you guys going? Come on, one more game! Uh, it's 2:30 in the morning! </s></s> Yeah, get out!</s>	anger	anger
<s> Shut-out!! Where are you guys going? Come on, one more game! Uh, it's 2:30 in the morning! Yeah, get out! </s></s> You guys are always hanging out in my apartment!</s>	anger	anger
<s> Shut-out!! Where are you guys going? Come on, one more game! Uh, it's 2:30 in the morning! Yeah, get out! You guys are always hanging out in my apartment! </s></s> Come on, I'll only use my left hand, huh?</s>	neutral	anger
<s> Shut-out!! Where are you guys going? Come on, one more game! Uh, it's 2:30 in the morning! Yeah, get out! You guys are always hanging out in my apartment! Come on, I'll only use my left hand, huh? </s></s> Come on, wussies!</s>	anger	anger
<s> Shut-out!! Where are you guys going? Come on, one more game! Uh, it's 2:30 in the morning! Yeah, get out! You guys are always hanging out in my apartment! Come on, I'll only use my left hand, huh? Come on, wussies! </s></s> All right, ok, I gotta go.</s>	neutral	neutral
<s> Shut-out!! Where are you guys going? Come on, one more game! Uh, it's 2:30 in the morning! Yeah, get out! You guys are always hanging out in my apartment! Come on, I'll only use my left hand, huh? Come on, wussies! All right, ok, I gotta go. </s></s> I'm going, and I'm gone.</s>	neutral	neutral
<s> Shut-out!! Where are you guys going? Come on, one more game! Uh, it's 2:30 in the morning! Yeah, get out! You guys are always hanging out in my apartment! Come on, I'll only use my left hand, huh? Come on, wussies! All right, ok, I gotta go. I'm going, and I'm gone. </s></s> One more game?</s>	surprise	neutral
<s> Shut-out!! Where are you guys going? Come on, one more game! Uh, it's 2:30 in the morning! Yeah, get out! You guys are always hanging out in my apartment! Come on, I'll only use my left hand, huh? Come on, wussies! All right, ok, I gotta go. I'm going, and I'm gone. One more game? </s></s> Oh yeah!</s>	joy	joy
<s></s></s> I’m sorry.</s>	sadness	sadness
<s></s></s> Ohhh. Don’t go.</s>	fear	sadness
<s> Ohhh. Don’t go. </s></s> No, I-I-I gotta go.</s>	fear	sadness
<s> Ohhh. Don’t go. No, I-I-I gotta go. </s></s> No. No! No! No!</s>	fear	sadness
<s></s></s> Honey, honey, people are looking.</s>	neutral	sadness
<s> Honey, honey, people are looking. </s></s> I don’t care! I don’t care!!</s>	anger	anger
<s> Honey, honey, people are looking. I don’t care! I don’t care!! </s></s> Yeah, um, I’m, I’m leaving now.</s>	neutral	sadness
<s> Honey, honey, people are looking. I don’t care! I don’t care!! Yeah, um, I’m, I’m leaving now. </s></s> You can’t leave! I have your shoe!</s>	anger	sadness
<s> Honey, honey, people are looking. I don’t care! I don’t care!! Yeah, um, I’m, I’m leaving now. You can’t leave! I have your shoe! </s></s> Good-bye Chandler Bing.</s>	neutral	sadness
<s> Honey, honey, people are looking. I don’t care! I don’t care!! Yeah, um, I’m, I’m leaving now. You can’t leave! I have your shoe! Good-bye Chandler Bing. </s></s> Rachel has those in burgendy.</s>	neutral	neutral
<s></s></s> Oh, ew!</s>	surprise	disgust
<s> Oh, ew! </s></s> What?</s>	surprise	neutral
<s> Oh, ew! What? </s></s> Yeah I know what I wanted to ask you.</s>	neutral	neutral
<s> Oh, ew! What? Yeah I know what I wanted to ask you. </s></s> Um, can you roll your tongue?</s>	neutral	neutral
<s></s></s> Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.</s>	neutral	neutral
<s> Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad. </s></s> What, wait, you mean like this?</s>	surprise	neutral
<s> Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad. What, wait, you mean like this? </s></s> Yeah, yeah. You can do it to.</s>	neutral	surprise
<s> Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad. What, wait, you mean like this? Yeah, yeah. You can do it to. </s></s> Your not doing it.</s>	neutral	neutral
<s> Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad. What, wait, you mean like this? Yeah, yeah. You can do it to. Your not doing it. </s></s> Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....</s>	fear	neutral
<s></s></s> Where there is no fear of commitment.</s>	neutral	neutral
<s> Where there is no fear of commitment. </s></s> Do we have any... Do we have any thoughts here?</s>	neutral	neutral
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? </s></s> Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.</s>	neutral	neutral
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. </s></s> But, it seems to me it's pretty much like anything else, you know, face your fear.</s>	neutral	neutral
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. But, it seems to me it's pretty much like anything else, you know, face your fear. </s></s> It have a fear of heights, you go to the top of the building!</s>	anger	fear
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. But, it seems to me it's pretty much like anything else, you know, face your fear. It have a fear of heights, you go to the top of the building! </s></s> If you're afraid of bugs.....get a bug.</s>	neutral	neutral
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. But, it seems to me it's pretty much like anything else, you know, face your fear. It have a fear of heights, you go to the top of the building! If you're afraid of bugs.....get a bug. </s></s> Right.</s>	neutral	neutral
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. But, it seems to me it's pretty much like anything else, you know, face your fear. It have a fear of heights, you go to the top of the building! If you're afraid of bugs.....get a bug. Right. </s></s> In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.</s>	neutral	neutral
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. But, it seems to me it's pretty much like anything else, you know, face your fear. It have a fear of heights, you go to the top of the building! If you're afraid of bugs.....get a bug. Right. In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was. </s></s> Amazingly, that makes sense.</s>	surprise	joy
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. But, it seems to me it's pretty much like anything else, you know, face your fear. It have a fear of heights, you go to the top of the building! If you're afraid of bugs.....get a bug. Right. In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was. Amazingly, that makes sense. </s></s> You think?</s>	surprise	neutral
<s> Where there is no fear of commitment. Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. But, it seems to me it's pretty much like anything else, you know, face your fear. It have a fear of heights, you go to the top of the building! If you're afraid of bugs.....get a bug. Right. In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was. Amazingly, that makes sense. You think? </s></s> Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!</s>	joy	joy
<s> Do we have any... Do we have any thoughts here? Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right. But, it seems to me it's pretty much like anything else, you know, face your fear. It have a fear of heights, you go to the top of the building! If you're afraid of bugs.....get a bug. Right. In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was. Amazingly, that makes sense. You think? Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind! </s></s> Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.</s>	neutral	fear
<s></s></s> Hey! Hey!</s>	joy	joy
<s> Hey! Hey! </s></s> Hi!</s>	joy	joy
