Input	Predicted	True
<s></s></s> 咱們各回各家吧,明天青河見!</s>	joy	joy
<s> 咱們各回各家吧,明天青河見! </s></s> 明天見!</s>	joy	joy
<s> 咱們各回各家吧,明天青河見! 明天見! </s></s> 明天見!</s>	joy	joy
<s></s></s> 媽,你怎麼了?不舒服嗎?</s>	fear	fear
<s> 媽,你怎麼了?不舒服嗎? </s></s> 沒怎麼,就是有點累,你走吧。</s>	neutral	sadness
<s> 媽,你怎麼了?不舒服嗎? 沒怎麼,就是有點累,你走吧。 </s></s> 那我先走了,你休息吧。</s>	neutral	fear
<s></s></s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。</s>	sadness	sadness
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 </s></s> 咱們要是把他們留下就好了。</s>	sadness	sadness
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 </s></s> 咱們怎麼留下他們?就這老破房子。</s>	fear	sadness
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 </s></s> 那咱們跟他們出去?</s>	surprise	surprise
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 那咱們跟他們出去? </s></s> 出去了你能幹啥?喝西北風去?你連地都不會種,外邊也不知道有沒有地種。</s>	disgust	disgust
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 那咱們跟他們出去? 出去了你能幹啥?喝西北風去?你連地都不會種,外邊也不知道有沒有地種。 </s></s> 怎麼會沒有地種呢?他們不吃糧食?</s>	surprise	surprise
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 那咱們跟他們出去? 出去了你能幹啥?喝西北風去?你連地都不會種,外邊也不知道有沒有地種。 怎麼會沒有地種呢?他們不吃糧食? </s></s> 有地,你會種嗎?</s>	surprise	surprise
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 那咱們跟他們出去? 出去了你能幹啥?喝西北風去?你連地都不會種,外邊也不知道有沒有地種。 怎麼會沒有地種呢?他們不吃糧食? 有地,你會種嗎? </s></s> 你不是會種嗎?</s>	surprise	surprise
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 那咱們跟他們出去? 出去了你能幹啥?喝西北風去?你連地都不會種,外邊也不知道有沒有地種。 怎麼會沒有地種呢?他們不吃糧食? 有地,你會種嗎? 你不是會種嗎? </s></s> 我?我可幹不動了,我還能活幾年?</s>	surprise	sadness
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 那咱們跟他們出去? 出去了你能幹啥?喝西北風去?你連地都不會種,外邊也不知道有沒有地種。 怎麼會沒有地種呢?他們不吃糧食? 有地,你會種嗎? 你不是會種嗎? 我?我可幹不動了,我還能活幾年? </s></s> 別瞎說!過兩年咱們去看他們。</s>	joy	joy
<s> 唉,走了,都走了,怕是再也不能回來了,就像作了一場夢。 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 那咱們跟他們出去? 出去了你能幹啥?喝西北風去?你連地都不會種,外邊也不知道有沒有地種。 怎麼會沒有地種呢?他們不吃糧食? 有地,你會種嗎? 你不是會種嗎? 我?我可幹不動了,我還能活幾年? 別瞎說!過兩年咱們去看他們。 </s></s> 去看他們?過兩年?唉!</s>	surprise	sadness
<s> 咱們要是把他們留下就好了。 咱們怎麼留下他們?就這老破房子。 那咱們跟他們出去? 出去了你能幹啥?喝西北風去?你連地都不會種,外邊也不知道有沒有地種。 怎麼會沒有地種呢?他們不吃糧食? 有地,你會種嗎? 你不是會種嗎? 我?我可幹不動了,我還能活幾年? 別瞎說!過兩年咱們去看他們。 去看他們?過兩年?唉! </s></s> 你躺着吧,我去做飯。</s>	neutral	neutral
<s></s></s> 奶奶!奶奶!</s>	surprise	surprise
<s> 奶奶!奶奶! </s></s> 嗯!怎麼了?你是誰?</s>	surprise	surprise
<s> 奶奶!奶奶! 嗯!怎麼了?你是誰? </s></s> 奶奶,爺爺在外邊摔倒了,起不來了!</s>	fear	fear
<s></s></s> 誰摔倒了?</s>	fear	surprise
<s> 誰摔倒了? </s></s> 是爺爺!爺爺摔倒了!</s>	sadness	surprise
<s></s></s> 啊!他在哪兒?</s>	surprise	surprise
<s> 啊!他在哪兒? </s></s> 就在院子裏。</s>	neutral	fear
<s></s></s> 長波!你怎麼了?起不來了?</s>	surprise	fear
<s> 長波!你怎麼了?起不來了? </s></s> 我的腰疼,疼得厲害,不能動了。</s>	sadness	sadness
<s> 長波!你怎麼了?起不來了? 我的腰疼,疼得厲害,不能動了。 </s></s> 不行,你得起來,扶着我,起來!孩子們,幫我一把!</s>	fear	fear
<s></s></s> 謝謝孩子們!你們回家吧,到家裏跟你們家大人說,高麗屯的韓長波病了,有人到鎮上去,請他給長波的孩子帶個信兒。長波的孩子叫韓東,在鎮上開出租車,一到火車站就能找到他,就說他的爸爸病倒了,讓他趕快回家來。好嗎?</s>	joy	fear
<s> 謝謝孩子們!你們回家吧,到家裏跟你們家大人說,高麗屯的韓長波病了,有人到鎮上去,請他給長波的孩子帶個信兒。長波的孩子叫韓東,在鎮上開出租車,一到火車站就能找到他,就說他的爸爸病倒了,讓他趕快回家來。好嗎? </s></s> 行,奶奶,我們一定說。</s>	joy	joy
<s></s></s> 這是出租車嗎?</s>	surprise	neutral
<s> 這是出租車嗎? </s></s> 是的,您上哪兒?</s>	neutral	joy
<s> 這是出租車嗎? 是的,您上哪兒? </s></s> 上青河,能去嗎?</s>	surprise	surprise
<s> 這是出租車嗎? 是的,您上哪兒? 上青河,能去嗎? </s></s> 能去。</s>	joy	joy
<s> 這是出租車嗎? 是的,您上哪兒? 上青河,能去嗎? 能去。 </s></s> 多少錢?</s>	surprise	surprise
<s></s></s> 你們都是高麗屯的嗎?</s>	surprise	surprise
<s> 你們都是高麗屯的嗎? </s></s> 是的。</s>	neutral	neutral
<s></s></s> 是奶奶叫你們來的嗎?</s>	surprise	surprise
<s> 是奶奶叫你們來的嗎? </s></s> 是的。</s>	neutral	neutral
<s></s></s> 到家了,謝謝小同學,你們都回家吧。</s>	joy	joy
<s> 到家了,謝謝小同學,你們都回家吧。 </s></s> 東哥再見!</s>	joy	joy
<s></s></s> 媽,爸怎麼了?</s>	surprise	fear
<s> 媽,爸怎麼了? </s></s> 他去抱柴禾,把腰給閃了。</s>	neutral	fear
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 </s></s> 抱柴禾把腰閃了?抱柴禾還能把腰閃了?</s>	surprise	surprise
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? </s></s> 他的腰不是一直都不好嗎?</s>	surprise	fear
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? </s></s> 疼得厲害嗎?</s>	fear	fear
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? 疼得厲害嗎? </s></s> 你看他那樣兒,還能不厲害?</s>	sadness	fear
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? 疼得厲害嗎? 你看他那樣兒,還能不厲害? </s></s> 那咱們上醫院吧?</s>	fear	fear
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? 疼得厲害嗎? 你看他那樣兒,還能不厲害? 那咱們上醫院吧? </s></s> 上醫院?長這麼大也沒上過醫院。</s>	surprise	surprise
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? 疼得厲害嗎? 你看他那樣兒,還能不厲害? 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 </s></s> 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎?</s>	sadness	fear
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? 疼得厲害嗎? 你看他那樣兒,還能不厲害? 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? </s></s> 我不上醫院。</s>	neutral	angry
<s> 媽,爸怎麼了? 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? 疼得厲害嗎? 你看他那樣兒,還能不厲害? 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? 我不上醫院。 </s></s> 那時候把他打成那樣,比這厲害多了也沒上醫院,不是也挺過來了?</s>	sadness	surprise
<s> 他去抱柴禾,把腰給閃了。 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? 疼得厲害嗎? 你看他那樣兒,還能不厲害? 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? 我不上醫院。 那時候把他打成那樣,比這厲害多了也沒上醫院,不是也挺過來了? </s></s> 那時候你們年輕,受了多少罪?雖然挺過來了,不是也留下後遺症了嗎?</s>	sadness	fear
<s> 抱柴禾把腰閃了?抱柴禾還能把腰閃了? 他的腰不是一直都不好嗎? 疼得厲害嗎? 你看他那樣兒,還能不厲害? 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? 我不上醫院。 那時候把他打成那樣,比這厲害多了也沒上醫院,不是也挺過來了? 那時候你們年輕,受了多少罪?雖然挺過來了,不是也留下後遺症了嗎? </s></s> 現在都老了,還怕後遺症嗎?</s>	angry	sadness
<s> 他的腰不是一直都不好嗎? 疼得厲害嗎? 你看他那樣兒,還能不厲害? 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? 我不上醫院。 那時候把他打成那樣,比這厲害多了也沒上醫院,不是也挺過來了? 那時候你們年輕,受了多少罪?雖然挺過來了,不是也留下後遺症了嗎? 現在都老了,還怕後遺症嗎? </s></s> 現在不是後遺症的問題,就怕挺不過去了!</s>	angry	fear
<s> 疼得厲害嗎? 你看他那樣兒,還能不厲害? 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? 我不上醫院。 那時候把他打成那樣,比這厲害多了也沒上醫院,不是也挺過來了? 那時候你們年輕,受了多少罪?雖然挺過來了,不是也留下後遺症了嗎? 現在都老了,還怕後遺症嗎? 現在不是後遺症的問題,就怕挺不過去了! </s></s> 唉!</s>	sadness	sadness
<s> 你看他那樣兒,還能不厲害? 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? 我不上醫院。 那時候把他打成那樣,比這厲害多了也沒上醫院,不是也挺過來了? 那時候你們年輕,受了多少罪?雖然挺過來了,不是也留下後遺症了嗎? 現在都老了,還怕後遺症嗎? 現在不是後遺症的問題,就怕挺不過去了! 唉! </s></s> 走,快點,上醫院!</s>	fear	surprise
<s> 那咱們上醫院吧? 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? 我不上醫院。 那時候把他打成那樣,比這厲害多了也沒上醫院,不是也挺過來了? 那時候你們年輕,受了多少罪?雖然挺過來了,不是也留下後遺症了嗎? 現在都老了,還怕後遺症嗎? 現在不是後遺症的問題,就怕挺不過去了! 唉! 走,快點,上醫院! </s></s> 我不上醫院!</s>	angry	angry
<s> 上醫院?長這麼大也沒上過醫院。 現在情況不一樣了,你們年紀也大了,該去就得去,光在家這麼挺着還行嗎? 我不上醫院。 那時候把他打成那樣,比這厲害多了也沒上醫院,不是也挺過來了? 那時候你們年輕,受了多少罪?雖然挺過來了,不是也留下後遺症了嗎? 現在都老了,還怕後遺症嗎? 現在不是後遺症的問題,就怕挺不過去了! 唉! 走,快點,上醫院! 我不上醫院! </s></s> 不行!馬上上醫院!咱們有車,很方便。媽,你給拿上住院的東西,咱們走!</s>	surprise	surprise
<s></s></s> 韓先生走了嗎?</s>	surprise	surprise
<s> 韓先生走了嗎? </s></s> 走了。</s>	neutral	neutral
<s> 韓先生走了嗎? 走了。 </s></s> 你們到車站去送了嗎?</s>	surprise	surprise
<s></s></s> 送了。</s>	neutral	neutral
<s> 送了。 </s></s> 都有誰去送了?</s>	surprise	surprise
<s></s></s> 韓東他們一家,還有曉華姐和白鴿。</s>	joy	neutral
<s> 韓東他們一家,還有曉華姐和白鴿。 </s></s> 四十年沒見面了,回來一趟可真不容易。</s>	neutral	joy
<s> 韓東他們一家,還有曉華姐和白鴿。 四十年沒見面了,回來一趟可真不容易。 </s></s> 以後就好了,隨時都可以回來,他們這邊的還可以過去。</s>	joy	neutral
<s> 韓東他們一家,還有曉華姐和白鴿。 四十年沒見面了,回來一趟可真不容易。 以後就好了,隨時都可以回來,他們這邊的還可以過去。 </s></s> 外國親戚來了,也沒給她們帶點啥東西?</s>	surprise	neutral
<s></s></s> 韓東說,他大爺給他們留下了兩萬塊錢。韓東想給爸媽把房子修一下,讓他媽開個幼兒園。他媽喜歡孩子,正好開個幼兒園看孩子。</s>	neutral	joy
<s> 韓東說,他大爺給他們留下了兩萬塊錢。韓東想給爸媽把房子修一下,讓他媽開個幼兒園。他媽喜歡孩子,正好開個幼兒園看孩子。 </s></s> 這好,辦個幼兒園,老兩口有事情幹了,也能貼補一點生活費。</s>	joy	joy
<s></s></s> 開幼兒園有啥意思?還不如辦個學校呢!希望小學。</s>	neutral	disgust
<s> 開幼兒園有啥意思?還不如辦個學校呢!希望小學。 </s></s> 辦學校兩萬塊錢可不夠。</s>	fear	disgust
<s></s></s> 可以向銀行貸款嘛。</s>	joy	neutral
<s> 可以向銀行貸款嘛。 </s></s> 還能貸款?</s>	surprise	surprise
<s></s></s> 那咋不能?作買賣的能貸,辦學校的爲啥不能貸?再說,人家辦的是民族小學。</s>	surprise	surprise
<s> 那咋不能?作買賣的能貸,辦學校的爲啥不能貸?再說,人家辦的是民族小學。 </s></s> “這倒是個路子,寶林你看呢?</s>	joy	joy
<s> 那咋不能?作買賣的能貸,辦學校的爲啥不能貸?再說,人家辦的是民族小學。 “這倒是個路子,寶林你看呢? </s></s> 我看行,就不知道他們老兩口願不願意辦?</s>	disgust	neutral
<s> 那咋不能?作買賣的能貸,辦學校的爲啥不能貸?再說,人家辦的是民族小學。 “這倒是個路子,寶林你看呢? 我看行,就不知道他們老兩口願不願意辦? </s></s> 小軍去問問他們願不願意辦。</s>	neutral	neutral
<s></s></s> 這事兒還用我問?人家自個兒還不會商量?</s>	angry	disgust
<s> 這事兒還用我問?人家自個兒還不會商量? </s></s> 他們要是願意辦,寶林小軍你們都幫個忙,讓他們辦起來,這是個好事兒。</s>	joy	joy
<s> 這事兒還用我問?人家自個兒還不會商量? 他們要是願意辦,寶林小軍你們都幫個忙,讓他們辦起來,這是個好事兒。 </s></s> 幫忙是沒問題的。要辦學校光自己願意還不行,得有那個能力,得把學校管起來,管好。</s>	joy	neutral
<s> 這事兒還用我問?人家自個兒還不會商量? 他們要是願意辦,寶林小軍你們都幫個忙,讓他們辦起來,這是個好事兒。 幫忙是沒問題的。要辦學校光自己願意還不行,得有那個能力,得把學校管起來,管好。 </s></s> 那是,這方面的事政府也不會不管。</s>	joy	fear
<s></s></s> 韓東還說,先把那兩萬塊錢拿來給我還債。</s>	neutral	neutral
<s> 韓東還說,先把那兩萬塊錢拿來給我還債。 </s></s> 這可不合適吧?咱怎麼能要人家的錢呢?</s>	angry	fear
<s></s></s> 所以我沒答應他。</s>	sadness	neutral
<s> 所以我沒答應他。 </s></s> 這有啥不合適的?他們不是說小軍是他們家的人嗎?</s>	angry	disgust
<s></s></s> 咱們到現在不是也沒承認我是他們家的人嗎?</s>	angry	disgust
<s> 咱們到現在不是也沒承認我是他們家的人嗎? </s></s> 小軍不是一直也沒過去嗎?</s>	surprise	surprise
<s> 咱們到現在不是也沒承認我是他們家的人嗎? 小軍不是一直也沒過去嗎? </s></s> 不要是對的。用兩萬塊錢還債那是杯水車薪,可是對他們來說,能解決大問題。</s>	neutral	neutral
<s> 咱們到現在不是也沒承認我是他們家的人嗎? 小軍不是一直也沒過去嗎? 不要是對的。用兩萬塊錢還債那是杯水車薪,可是對他們來說,能解決大問題。 </s></s> 小軍那事怎麼辦呀?你到底是認不認你那個親爸親媽呀?</s>	angry	fear
<s></s></s> 不是說要作個親子鑑定嗎?</s>	surprise	surprise
<s> 不是說要作個親子鑑定嗎? </s></s> 親子鑑定不是兩邊都得作嗎?</s>	surprise	surprise
<s></s></s> 做吧,我這邊沒問題。</s>	joy	neutral
<s> 做吧,我這邊沒問題。 </s></s> 他們那邊誰作呀?</s>	surprise	fear
<s></s></s> 韓東他爸唄。</s>	joy	neutral
<s> 韓東他爸唄。 </s></s> 跟他們說了嗎?</s>	surprise	surprise
<s></s></s> 我跟韓東說了,誰知道他跟沒跟他爸說?</s>	angry	surprise
<s> 我跟韓東說了,誰知道他跟沒跟他爸說? </s></s> 這事應該他們着急呀,他怎麼不快說呢?噢,我上午上街在醫院門口看見韓長脖住院了。</s>	surprise	surprise
<s></s></s> 韓東他爸住院了?</s>	surprise	surprise
<s> 韓東他爸住院了? </s></s> 住沒住院我不知道。我看見韓東抱着他爸進了醫院的大門。他媽在後邊跟着。看樣子病得挺重,那還不得住院?</s>	surprise	fear
<s></s></s> 我們送站的時候還好好的嘛!怎麼一下就病了呢?</s>	fear	surprise
<s> 我們送站的時候還好好的嘛!怎麼一下就病了呢? </s></s> 可能得的是啥急病吧?</s>	fear	neutral
<s></s></s> 能得啥急病呀?</s>	fear	fear
<s> 能得啥急病呀? </s></s> 小軍你今天不去青河了吧?</s>	neutral	surprise
<s></s></s> 不去了,明天去。</s>	neutral	neutral
<s> 不去了,明天去。 </s></s> 下午你跟我上趟醫院。</s>	neutral	neutral
<s> 不去了,明天去。 下午你跟我上趟醫院。 </s></s> 你上醫院幹啥?</s>	surprise	surprise
<s> 不去了,明天去。 下午你跟我上趟醫院。 你上醫院幹啥? </s></s> 看看韓長脖。</s>	neutral	neutral
<s> 不去了,明天去。 下午你跟我上趟醫院。 你上醫院幹啥? 看看韓長脖。 </s></s> 你看他幹啥?</s>	surprise	disgust
<s> 不去了,明天去。 下午你跟我上趟醫院。 你上醫院幹啥? 看看韓長脖。 你看他幹啥? </s></s> 要是真病了,應該去看看。</s>	neutral	fear
<s></s></s> 我說您還是別去了,就像那次會餐那樣,他們看見您又該緊張了。</s>	neutral	fear
<s> 我說您還是別去了,就像那次會餐那樣,他們看見您又該緊張了。 </s></s> 那次是太突然了,多少年不見,冷不丁見了還不緊張?這次不同了,有了上次的經歷,這回就不會再突然了。再說,有了小軍這層關係,也應該去看看,不管以前咋樣,也不管小軍的事是真是假,以後都應該把關係搞好。</s>	joy	neutral
<s></s></s> 爺爺說得對。</s>	neutral	neutral
<s> 爺爺說得對。 </s></s> 這次可以不跟他們見面,我先瞭解瞭解情況。</s>	neutral	neutral
<s></s></s> 這還行。</s>	neutral	neutral
<s> 這還行。 </s></s> 馬軍!你怎麼來了?</s>	surprise	surprise
<s> 這還行。 馬軍!你怎麼來了? </s></s> 阿姨!</s>	joy	joy
<s> 這還行。 馬軍!你怎麼來了? 阿姨! </s></s> 小軍來了。</s>	neutral	joy
<s> 這還行。 馬軍!你怎麼來了? 阿姨! 小軍來了。 </s></s> 阿姨!叔叔怎麼了?</s>	surprise	fear
<s> 這還行。 馬軍!你怎麼來了? 阿姨! 小軍來了。 阿姨!叔叔怎麼了? </s></s> 他不自在。</s>	sadness	sadness
<s> 這還行。 馬軍!你怎麼來了? 阿姨! 小軍來了。 阿姨!叔叔怎麼了? 他不自在。 </s></s> 從車站回到家,他去抱柴禾,可能是閃着腰了。</s>	neutral	fear
<s> 這還行。 馬軍!你怎麼來了? 阿姨! 小軍來了。 阿姨!叔叔怎麼了? 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 </s></s> 閃了腰還這麼厲害?</s>	surprise	surprise
<s> 這還行。 馬軍!你怎麼來了? 阿姨! 小軍來了。 阿姨!叔叔怎麼了? 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? </s></s> 可能因爲年紀大了吧?</s>	neutral	neutral
<s> 這還行。 馬軍!你怎麼來了? 阿姨! 小軍來了。 阿姨!叔叔怎麼了? 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? 可能因爲年紀大了吧? </s></s> 醫生怎麼說?要住院吧?</s>	fear	fear
<s> 這還行。 馬軍!你怎麼來了? 阿姨! 小軍來了。 阿姨!叔叔怎麼了? 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? </s></s> 醫生說還得動手術呢。</s>	neutral	fear
<s> 馬軍!你怎麼來了? 阿姨! 小軍來了。 阿姨!叔叔怎麼了? 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? 醫生說還得動手術呢。 </s></s> 動手術?在腰上動手術?</s>	surprise	surprise
<s> 阿姨! 小軍來了。 阿姨!叔叔怎麼了? 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? 醫生說還得動手術呢。 動手術?在腰上動手術? </s></s> 是吧。</s>	neutral	sadness
<s> 小軍來了。 阿姨!叔叔怎麼了? 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? 醫生說還得動手術呢。 動手術?在腰上動手術? 是吧。 </s></s> 在咱們這不能動吧?</s>	fear	fear
<s> 阿姨!叔叔怎麼了? 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? 醫生說還得動手術呢。 動手術?在腰上動手術? 是吧。 在咱們這不能動吧? </s></s> 可能得上牡丹江。我爸說他不動手術。</s>	neutral	sadness
<s> 他不自在。 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? 醫生說還得動手術呢。 動手術?在腰上動手術? 是吧。 在咱們這不能動吧? 可能得上牡丹江。我爸說他不動手術。 </s></s> 有病了該動就得動,咱們勸勸他,可能得花很多錢吧?</s>	fear	fear
<s> 從車站回到家,他去抱柴禾,可能是閃着腰了。 閃了腰還這麼厲害? 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? 醫生說還得動手術呢。 動手術?在腰上動手術? 是吧。 在咱們這不能動吧? 可能得上牡丹江。我爸說他不動手術。 有病了該動就得動,咱們勸勸他,可能得花很多錢吧? </s></s> 錢倒不怕,我這有兩萬塊呢,我大爺給的。</s>	fear	neutral
<s> 閃了腰還這麼厲害? 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? 醫生說還得動手術呢。 動手術?在腰上動手術? 是吧。 在咱們這不能動吧? 可能得上牡丹江。我爸說他不動手術。 有病了該動就得動,咱們勸勸他,可能得花很多錢吧? 錢倒不怕,我這有兩萬塊呢,我大爺給的。 </s></s> 兩萬夠嗎?</s>	surprise	fear
<s> 可能因爲年紀大了吧? 醫生怎麼說?要住院吧? 醫生說還得動手術呢。 動手術?在腰上動手術? 是吧。 在咱們這不能動吧? 可能得上牡丹江。我爸說他不動手術。 有病了該動就得動,咱們勸勸他,可能得花很多錢吧? 錢倒不怕,我這有兩萬塊呢,我大爺給的。 兩萬夠嗎? </s></s> 兩萬還不夠?</s>	surprise	surprise
<s></s></s> 他那麼忙,他來幹啥?</s>	surprise	surprise
<s> 他那麼忙,他來幹啥? </s></s> 他在大夫那兒,說問問情況,不上這來。</s>	neutral	neutral
<s></s></s> 病人的情況怎麼樣?</s>	fear	fear
<s> 病人的情況怎麼樣? </s></s> 病得挺嚴重的,聽說還得動手術呢。</s>	fear	fear
<s> 病人的情況怎麼樣? 病得挺嚴重的,聽說還得動手術呢。 </s></s> 是挺嚴重,我問院長了,得作手術,還得轉院。他的情緒怎麼樣?</s>	fear	fear
<s></s></s> 情緒也不好,光鬧着要回家。</s>	sadness	sadness
<s> 情緒也不好,光鬧着要回家。 </s></s> 不行,一定要說服他,要作手術,否則就得癱瘓。先把你阿姨說服了,讓她跟你們一起做工作,還有韓東。首先你們得統一認識。這不是嚇唬他,這是真的,這是院長說的。他的病不是現在纔有,早就有了,現在是復發,再不根治就好不了了。費用的事他們不用發愁。我現在就回去拿錢給他把押金交上。</s>	neutral	neutral
<s></s></s> 韓東說他有錢,大爺走的時候給他留下了兩萬塊錢呢。</s>	neutral	neutral
<s> 韓東說他有錢,大爺走的時候給他留下了兩萬塊錢呢。 </s></s> 那是他的錢。這回治病的錢由我出。</s>	neutral	neutral
<s></s></s> 爸!</s>	surprise	surprise
<s> 爸! </s></s> 不要說了,趕緊去準備,馬上轉院,上哈爾濱!</s>	surprise	angry
<s></s></s> 上哈爾濱?</s>	surprise	surprise
<s> 上哈爾濱? </s></s> 對,上哈爾濱!</s>	joy	neutral
<s></s></s> 那得花多少錢呀?</s>	surprise	fear
<s> 那得花多少錢呀? </s></s> 錢的事您不用愁。我大爺走的時候就說了,叫咱們給我爸治病,給我們留了一點錢,夠用的。</s>	joy	joy
<s></s></s> 好吧。</s>	neutral	neutral
<s> 好吧。 </s></s> 那倒沒有。</s>	neutral	neutral
<s></s></s> 那她應該跟家裏說一聲呀。</s>	fear	fear
<s> 那她應該跟家裏說一聲呀。 </s></s> 徐師傅,你先把你女兒的情況跟我詳細談一談。咱們到這邊來。</s>	neutral	neutral
<s> 那她應該跟家裏說一聲呀。 徐師傅,你先把你女兒的情況跟我詳細談一談。咱們到這邊來。 </s></s> 好吧。那你們就回去吧!</s>	neutral	neutral
<s></s></s> “咋能沒關係?從近裏說跟我有關係,我找她打架了。從遠裏說跟韓東有關係。</s>	angry	angry
<s> “咋能沒關係?從近裏說跟我有關係,我找她打架了。從遠裏說跟韓東有關係。 </s></s> 行。你倆在這值班吧,我跟韓東去找。</s>	neutral	neutral
<s></s></s> 不用,明天我就不過來了,和韓東去找人。</s>	neutral	neutral
<s> 不用,明天我就不過來了,和韓東去找人。 </s></s> 也行。</s>	joy	neutral
<s></s></s> 你倆咋來了?叔叔的情況怎麼樣?</s>	fear	fear
<s> 你倆咋來了?叔叔的情況怎麼樣? </s></s> 他挺好,能直起腰,能下地走路了。</s>	joy	joy
