Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,Peaceful,9,6
Awkward? Why should he feel awkward?,Joanna,Scared,9,7
Well...,Rachel,Neutral,9,8
"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",Joanna,Scared,9,9
No. I...,Rachel,Neutral,9,10
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,Powerful,9,11
Call her! Call her now!,Rachel,Joyful,10,1
"Multiple, so many paper cuts.",Chandler,Scared,10,2
"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel,Scared,10,3
"Oh, well give me the phone then.",Chandler,Mad,10,4
"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel,Scared,10,5
"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler,Mad,10,6
Well then you're going to have to take her out again.,Rachel,Powerful,10,7
Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Chandler,Mad,10,8
"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Rachel,Mad,10,9
"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",Chandler,Mad,10,10
That's fine!,Rachel,Mad,10,11
"That's just a lot of big talk, y'know.",Chandler,Scared,10,12
I know.,Rachel,Mad,10,13
Hey.,Joey,Neutral,12,1
Hi.,Kate,Neutral,12,2
"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey,Scared,12,3
About what?,Kate,Neutral,12,4
"Y'know, about what happened with us.",Joey,Powerful,12,5
"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate,Mad,12,6
"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey,Mad,12,7
"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Kate,Scared,12,8
Nooo.,Joey,Peaceful,12,9
"Hi, Kate!",Lauren,Joyful,12,10
"Hi, Lauren.",Kate,Peaceful,12,11
"Hi, Lauren.",Joey,Neutral,12,12
"Hi, pig!",Lauren,Mad,12,13
"Sorry I ah, I scared you in there.",Ross,Peaceful,13,1
"Oh, that's okay. By the way, I was just checking the shower massager.",Monica,Peaceful,13,2
Yeah.,Ross,Neutral,13,3
Hey!,Phoebe,Joyful,13,4
I tried to reach you at work. There's....been a fire.,Monica,Sad,13,5
What?! Oh my... Oh my God!! What happened?!,Phoebe,Scared,13,6
"Well, we believe it originated here. In the Aroma Room.",Ross,Neutral,13,7
All right. Did everyone get out okay?,Phoebe,Scared,13,8
"Well, the giraffe's okay. And so is the pirate.",Monica,Peaceful,13,9
Ohh. What is this?,Phoebe,Scared,13,10
"No Phoebe, don't look! You don't want to see what's under there!!",Ross,Scared,13,11
"Ohh, the-the Foster puppets!",Phoebe,Sad,13,12
"It's not a big deal. It's, just it's right here, and it's all the time.",Chandler,Neutral,14,1
"Well, thanks again for lunch.",Joanna,Joyful,14,2
"Yes, this, this was pleasant.",Chandler,Neutral,14,3
"It was, wasn't it?",Joanna,Joyful,14,5
"The food there was, was great.",Chandler,Joyful,14,6
Wasn't it?,Joanna,Joyful,14,7
So take care.,Chandler,Neutral,14,8
You too.,Joanna,Joyful,14,9
"Well, this was great. I'll give you a call. We should do it again sometime.",Chandler,Joyful,14,10
"Great! I'm looking forward to it. Rachel, any messages?",Joanna,Joyful,14,11
Sophie's desk.,Rachel,Neutral,14,12
Chandler!! Are you gonna call her!,Rachel,Mad,14,14
Noo!,Chandler,Scared,14,15
Chandler!!,Rachel,Mad,14,16
"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",Chandler,Sad,14,17
"Okay, you are going to tell her and you're going to tell her now.",Rachel,Mad,14,18
Ahhhh-I'm not going to call you.,Chandler,Scared,14,19
What?,Joanna,Sad,14,20
"I'm sorry. I'm-I'm-I'm sorry that I said I was going to when I'm not. Look, this has nothing to do with you, y'know? And this isn't Rachel's fault. It's me. I have serious, serious problems when it comes to women. I have issues with commitment, intimacy, mascara goop. And I'm really sorry, it's just that this is not, this isn't going to work out.",Chandler,Scared,14,21
"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Joanna,Sad,14,22
"Yeah, o-okay.",Chandler,Neutral,14,23
So...,Joanna,Neutral,14,24
Well this is great! I'll give you a call! We should do it again sometime!,Chandler,Joyful,14,25
Wow! That ripped! That ripped real nice!,Chandler,Joyful,1,1
"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",Joey,Mad,1,2
"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",Chandler,Mad,1,3
"Look, we're not throwing it out! I built this thing with my own hands!",Joey,Mad,1,4
"All right, how about we, how 'bout we sell it.",Chandler,Neutral,1,5
"All right. But, you're gonna have to tell them.",Joey,Sad,1,6
Do you mind if we stick you in another cabinet? They seem all right with it!,Chandler,Neutral,1,7
"Hey Monica, it's Chip.",Chip,Joyful,2,1
Yesss!!,Monica,Joyful,2,2
Who's Chip?,Ross,Scared,2,3
Shhh!,Monica,Neutral,2,4
"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",Chip,Neutral,2,5
"Chip, is Chip Matthews.",Monica,Neutral,2,6
The guy who took Rachel to the prom? Why is he calling you?,Ross,Scared,2,7
"'Cause I ran into him at the bank, he is still soo cute.",Monica,Joyful,2,8
"Monica, you're so lucky! He's like the most popular guy in school!!",Ross,Joyful,2,9
"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",Monica,Powerful,2,10
I was just leaving.,Ross,Neutral,2,11
"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",Rachel,Sad,2,12
Why? Did you write it?,Ross,Scared,2,13
"Wow! Look at that, Chip Matthews called. I wonder what he wants?",Rachel,Joyful,2,14
"Well ah, actually...",Ross,Scared,2,15
I bet he sensed that I was ready to have sex with another guy.,Rachel,Neutral,2,16
"Well, umm, why don't you give him a call?",Ross,Peaceful,2,17
Okay. Are you sure you wanna hear this?,Rachel,Scared,2,18
"Oh, I'm sure.",Ross,Powerful,2,19
"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",Rachel,Peaceful,2,20
"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",Ross,Powerful,2,21
Hey!,Monica,Joyful,4,1
"Umm, when were you gonna tell me that you're going out with Chip Matthews?",Rachel,Mad,4,2
Now? Is it okay if I go out with Chip Matthews?,Monica,Scared,4,3
Nooo! It's not okay! I can't believe you would want to after what he did to me!,Rachel,Mad,4,4
"What, that little thing at the prom?",Monica,Scared,4,5
Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,Rachel,Mad,4,6
"Come on, that was back in high school! How could that still bother you?",Monica,Scared,4,7
"I mean why, of all people would you want to go out with Chip?!",Rachel,Mad,4,8
"Look, you and I went to different high schools...",Monica,Neutral,4,9
"Okay, that doesn't help me, because we went to the same high school.",Rachel,Mad,4,10
"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",Monica,Sad,4,11
They had to have that specially made?!,Rachel,Sad,4,12
It was a project for one of the Home Ec classes.,Monica,Sad,4,13
"Oh my God, they told us that was for the mascot!",Rachel,Scared,4,14
"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out. And the fat girl inside of me really wants to go. I-I owe her this. I never let her eat.",Monica,Sad,4,15
"Oh, you go out with him.",Rachel,Peaceful,4,16
"Oh, really?!",Monica,Joyful,4,17
"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Rachel,Joyful,4,18
I'll try.,Monica,Peaceful,4,19
So you guys having any luck getting rid of the entertainment center?,Ross,Neutral,5,1
"Well, there were a couple of calls last night, but ah, I don't think any of them are gonna work out.",Joey,Sad,5,2
"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",Chandler,Neutral,5,3
"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",Phoebe,Mad,5,4
"So Pheebs, how long is your mom gonna be with us?",Ross,Joyful,5,5
"Well, I'm not sure. I mean, I guess until she y'know, gets used to the fact that there's y'know, a new mom. Y'know, I think she's worried that y'know, she's gonna, she's gonna be replaced. Well, that's not gonna happen is it? Noo. Okay, I have to return a call in the other room.",Phoebe,Peaceful,5,6
Why can't you use the phone in here?,Monica,Neutral,5,7
"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",Phoebe,Powerful,5,8
"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",Ross,Powerful,5,9
"Ross, don't start.",Monica,Joyful,5,10
"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",Ross,Sad,5,11
I believe it.,Rachel,Peaceful,5,12
No you don't.,Ross,Peaceful,5,13
"Yes, I do.",Rachel,Joyful,5,14
"No you do-y'know what, you're not gonna suck me into this.",Ross,Mad,5,15
"Oh sure I am, because you always have to be right.",Rachel,Mad,5,16
"I do not always have to be-okay, okay.",Ross,Neutral,5,17
Jurassic Park could happen.,Rachel,Powerful,5,18
"Wow! That's ah, that's pretty nice!",Tony,Joyful,6,1
Pretty nice?,Joey,Peaceful,6,2
"You'll have to pardon my roommate, he wanted to marry this.",Chandler,Neutral,6,3
"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",Tony,Neutral,6,4
"Y'know, I, I really don't think we need a canoe.",Chandler,Sad,6,6
You gotta take the canoe!,Tony,Neutral,6,7
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",Chandler,Neutral,6,8
We're not throwing it away! I built that canoe!,Peter,Sad,6,9
Good for you!!,Joey,Joyful,6,10
"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",Rachel,Scared,7,1
Apparently Phoebe's mother also goes by the name Julio.,Ross,Peaceful,7,2
"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",Rachel,Peaceful,7,3
"Yeah-eah! 200 dollar reward, split five ways!!",Joey,Joyful,7,4
Do we have to tell her?,Rachel,Scared,7,5
"Yes, we have to tell her!",Ross,Powerful,7,6
"Oh, but it's made her so happy.",Monica,Sad,7,7
"Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",Ross,Scared,7,8
Yeah.,#ALL#,Scared,7,9
Thank you.,Ross,Joyful,7,10
I hate when Ross is right!,Rachel,Sad,7,11
"He is right, isn't he?",Monica,Scared,7,12
"Y'know what, I think this might be one of the times he's wrong.",Chandler,Sad,7,13
You think?,#ALL#,Scared,7,14
"Oh-no, he's right.",Chandler,Peaceful,7,15
Hi.,Phoebe,Neutral,8,1
Hi!,Monica,Neutral,8,2
Hey!,#ALL#,Neutral,8,3
"Uh, Pheebs, about your mom...",Joey,Neutral,8,4
Yeah?,Phoebe,Neutral,8,5
How's that going?,Joey,Neutral,8,6
"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",Phoebe,Joyful,8,7
That's so sweet. I'm gonna get some coffee.,Joey,Powerful,8,8
Huh? What'd ya say Joe? I'll be right there.,Monica,Peaceful,8,9
Pheebs...,Rachel,Powerful,8,11
"I just feel so, uhh.....",Phoebe,Powerful,8,12
All right!!,Rachel,Peaceful,8,13
I'm coming already!!,Chandler,Peaceful,8,14
Jeez!,Rachel,Neutral,8,15
Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,Monica,Scared,9,1
"Hello, Chip.",Rachel,Neutral,9,2
"Hey, Rach! How ya doin'?",Chip,Powerful,9,3
"I'm great! I'm great. I've got a great job at Bloomingdale's, have wonderful friends, and eventhough I'm not seeing anyone right now, I've never felt better about myself.",Rachel,Joyful,9,4
"So ah, Monica ready yet?",Chip,Neutral,9,5
"She'll be out in a second. So, Chip, how's umm, Amy Welch?",Rachel,Peaceful,9,6
"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",Chip,Powerful,9,7
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Joey,Powerful,10,1
What?!,Guy,Scared,10,2
"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",Joey,Neutral,10,3
"No, you, you can't fit in that thing. That's not deep enough.",Guy,Scared,10,4
"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",Joey,Neutral,10,5
"All right, you have yourself a deal.",Guy,Joyful,10,6
Okay. See?! I told ya!,Joey,Neutral,10,7
"Sometimes I get in here just to get away from it! Hey, a nickel!!",Joey,Joyful,10,9
"Here, we are.",Chip,Neutral,11,1
Oh my God! You still have the Chipper!,Monica,Joyful,11,2
The what?,Chip,Scared,11,3
"That's what we used to call your ah, your motorcycle in high school. Y'know how a motorcycle is a Chopper, and you're Chip. Nevermind.",Monica,Peaceful,11,4
"No, I think it's cute.",Chip,Joyful,11,5
Wow! A lipper from Chipper.,Monica,Peaceful,11,6
So you still in touch with anyone from high school?,Chip,Peaceful,11,7
"Umm. Well, there's Rachel, and umm, I think that's it. How bout you?",Monica,Neutral,11,8
"Oh yeah, I still hang with Simmons and Zana, y'know. I see Spindler a lot. Devane, Kelly, and I run into Goldie from time to time. Steve Brown, Zuchoff, McGwire, J.T., Breadsly.",Chip,Peaceful,11,9
Is that all?,Monica,Neutral,11,10
"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",Chip,Peaceful,11,11
"Ohh, how is he?",Monica,Peaceful,11,12
"Not so good, Simmons and I gave him a wedgie.",Chip,Scared,11,13
Isn't he an architect now?,Monica,Peaceful,11,14
"Yeah, they still wear underwear.",Chip,Joyful,11,15
OH MY GOD!!!,Chandler,Powerful,12,1
WHAT?!!,Joey,Scared,12,2
Are you all right?!,Chandler,Scared,12,3
Yeah...,Joey,Powerful,12,4
What happened?!!,Chandler,Scared,12,5
"Awww, man! He promised he wouldn't take the chairs!!",Joey,Mad,12,6
What the hell happened?!! How were you locked in?!! And where the hell is all of our stuff?!!,Chandler,Mad,12,7
"Well, this guy came by to look at the unit and-and he said he didn't think big enough to fit a grown man!",Joey,Scared,12,8
So-You got in voluntarily?!,Chandler,Mad,12,9
"I was tryin' to make a sale!! Oh, man, if I ever run into that guy again, do you know what I'm gonna do?",Joey,Peaceful,12,10
BEND OVER?!!!,Chandler,Mad,12,11
"...and then Zana, just let one rip!!",Chip,Joyful,13,1
"Look, not that I enjoy talking about people who I went to high school with, 'cause I do, but umm, maybe we could talk about something else? Like you, I don't even know where you work?",Monica,Joyful,13,2
You know where I work!,Chip,Joyful,13,3
I do?,Monica,Joyful,13,4
"The movie theatre, you used to come in all the time.",Chip,Powerful,13,5
You still work at the multiplex?,Monica,Sad,13,6
"Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",Chip,Joyful,13,7
"Thanks, I'm set. Do you still live with your parents?",Monica,Joyful,13,8
"Oh yeah, but I can stay out as late as I want.",Chip,Peaceful,13,9
"Ohhh, man!!",Mr.,Joyful,1,1
What is that?,Joey,Powerful,1,2
Treeger's snaking the shower drain.,Chandler,Joyful,1,3
What in the name of hell?,Mr.,Peaceful,1,4
Maybe he found you flip-flop.,Joey,Sad,1,5
Hey!,Chandler,Mad,1,7
Whoa! Is this porn? What did I do? I must've hit something on the remote.,Joey,Scared,1,8
Do we pay for this?,Chandler,Powerful,1,9
"No, we didn't even pay our cable bill-maybe this is how they punish us.",Joey,Neutral,1,10
Maybe we shouldn't pay our phone bill-free phone sex.,Chandler,Sad,1,11
Maybe we shouldn't pay our gas bill?,Joey,Peaceful,1,12
"Whoa, hey, that lady's all kinds of naked.",Mr.,Joyful,1,13
"Yeah, Joey just pressed something on the remote and it just, came on!",Chandler,Joyful,1,14
"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",Mr.,Neutral,1,15
Like finding money with naked people on it!,Chandler,Powerful,1,16
"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",Mr.,Peaceful,1,17
Why would he turn off the TV?,Joey,Neutral,1,18
"All right, y'know what, come on, do we really have to watch this while we eat?",Rachel,Powerful,2,1
Oh no-no-no-no!,Chandler,Sad,2,2
We don't know what could make this go away.,Chandler,Scared,2,3
"Yeah, so no one touches the remote. And no one touches the TV!",Joey,Sad,2,4
And no one touches the air around the TV!,Chandler,Peaceful,2,5
"Imagine a protective porn bubble if you will, okay?",Joey,Mad,2,6
"Well at least, I'm going to mute it.",Monica,Powerful,2,7
Oh no-no-no!,Chandler,Sad,2,8
We still have porn.,Chandler,Scared,2,9
Hey.,Joey,Peaceful,2,10
Hi!,Phoebe,Powerful,2,11
Hi!,Monica,Joyful,2,12
"Honey, what are you doing? That's too heavy.",Rachel,Powerful,2,13
Yeah.,Phoebe,Neutral,2,14
"Give it here. Oh, God.",Rachel,Powerful,2,15
Okay.,Monica,Peaceful,2,16
"Ohh, I'm getting too pregnant for this, lugging around a stupid massage table. Y'know, I have to find a job where I carrying a smaller table.",Phoebe,Scared,2,17
Or a job where you don't have to carry a table.,Chandler,Peaceful,2,18
You mean like a doctor?,Phoebe,Peaceful,2,19
Pheebs! You're blocking the porn! Look out!,Joey,Scared,2,20
"Ohh! Oh my. Oh, that reminds me, I have to see my OB-GYN today.",Phoebe,Joyful,2,21
Hi.,Ross,Neutral,3,1
Hi.,Monica,Neutral,3,2
"So uh, Emily just went to the airport.",Ross,Scared,3,3
Oh. Why didn't you take her?,Monica,Neutral,3,4
"Eh, her-her uncle already had planned on doing it. And y'know, we-we said our good-byes this morning, so...",Ross,Scared,3,5
You must feel horrible. Hey! The guys have free porn!,Monica,Powerful,3,6
Nah.,Ross,Neutral,3,7
"Hey, cheer up! You're gonna see her again, right?",Monica,Peaceful,3,8
"Well I, that's the thing, I don't know! I mean, whenever I brought it up with her she said, ""This is so fantastic! Why do we have to talk about the future? Let's just enjoy...""",Ross,Scared,3,9
"No-no-no, don't-don't do the accent. You've got to see her again.",Monica,Peaceful,3,10
And why do you care so much?,Ross,Powerful,3,11
Because! You could get to live out my fantasy!,Monica,Powerful,3,12
You had fantasies about Emily?,Ross,Neutral,3,13
"No! Y'know, the fantasy! Meet someone from a strange land, fall in madly love, and spend the rest of your lives together.",Monica,Powerful,3,14
Is that why in junior high you were the only one that hung out with that Ukrainian kid?,Ross,Peaceful,3,15
"Yeah that, plus his mom used to put sour cream on everything!",Monica,Peaceful,3,16
Ahh.,Ross,Neutral,3,17
Do you love her?,Monica,Joyful,3,18
"We said it was only going to be two weeks, y'know?",Ross,Peaceful,3,19
You love her!,Monica,Powerful,3,20
What-what is love really?,Ross,Peaceful,3,21
"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You're probably just gonna catch her just as she's about to go to the gate. You're gonna call out her name and say, ""I love you!"" And she's gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.",Monica,Powerful,3,22
I am a good kisser.,Ross,Peaceful,3,23
"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes in... I've been watching too much porn.",Monica,Powerful,3,24
Is that the heartbeat?,Rachel,Joyful,4,1
That's it.,The,Joyful,4,2
Oh my God!,Phoebe,Joyful,4,3
Oh wow! This is so cool.,Rachel,Joyful,4,4
Have we talked about the possibility of multiple births?,The,Powerful,4,6
"Why don't take care of this one, and should I get pregnant again, I'll hold onto your card, okay?",Phoebe,Joyful,4,7
"No, I'm getting three separate heartbeats.",The,Powerful,4,8
Three? You guys were worried I wouldn't even have one!,Phoebe,Neutral,4,9
Doctors are wrong all the time.,The,Mad,4,10
"Well, yeah.",Phoebe,Joyful,4,11
"Well, so, are-are you sure that there are three?!",Rachel,Powerful,4,12
Definitely.,The,Peaceful,4,13
Oh my God! Oh my God! Oh my God!! So I-I mean so in a few months I'm going to have three full grown babies just walkin' around inside me?! Oh! Oh! And it's gonna be one of those log rides where they just come shooting out!,Phoebe,Joyful,4,14
"Actually, giving birth to three babies isn't that different from giving birth to one.",The,Joyful,4,15
What do you know?!,Phoebe,Neutral,4,16
"Oh-oh, Phoebe!",Alice,Joyful,5,1
Ooh! Hi!,Phoebe,Joyful,5,2
"Hi! So, how did it go at the doctors?",Alice,Joyful,5,3
"Oh well, okay, hey, y'know how when you're umm, you're walking down the street and you see three people in a row, and you say, ""Oh, that's nice?""",Phoebe,Neutral,5,4
Yes.,Frank,Neutral,5,5
"Okay, yeah well, good news, you're going to have three babies.",Phoebe,Joyful,5,6
Three babies?,Alice,Powerful,5,7
I finally got my band!,Frank,Joyful,5,8
"We're gonna have a big family, I've always wanted a big family!",Alice,Joyful,5,9
"Oh God, I'm so glad you guys are happy, I was so afraid you were going to be all freaked.",Phoebe,Joyful,5,10
Why would we be freaked?,Frank,Powerful,5,11
"No, no maybe 'cause it's harder to raise them, and the added expense, and...",Phoebe,Neutral,5,12
Oh.,Frank,Joyful,5,13
Right.,Alice,Neutral,5,14
"No, back to happy. Back to happy!",Phoebe,Powerful,5,15
"No-no-no, no, it's going to be fine. Because umm, because I teach Home Ec, and uh, I can have 30 kids making baby clothes all year long. Y'know it'll-it'll be like my very own little sweatshop.",Alice,Powerful,5,16
"Yeah, I've been thinking ever since you said we were having triplets, the best thing for me to do is to drop out of college and get a job.",Frank,Neutral,5,17
"No, Frank.",Alice,Peaceful,5,18
No you can't quit college! No! You're in college? Really?,Phoebe,Powerful,5,19
"Yeah, refrigerator college.",Frank,Neutral,5,20
Yeah.,Alice,Neutral,5,21
"Yeah, y'know when we found out we were going to have a baby, y'know I figured y'know like I should y'know have like a career-and I love refrigerators!",Frank,Powerful,5,22
You can't give up on your dream.,Phoebe,Peaceful,5,23
"No, it's okay. We're-we're gonna have three kids! And that's-that's a different kind of dream. Three kids and no money.",Frank,Powerful,5,24
This is the boarding call for Flight 009.,Ticket,Neutral,6,1
Emily!,Ross,Powerful,6,2
Oh my God! What are you doing here?,Emily,Mad,6,3
"I just, I had to see you one more time before you took-off.",Ross,Peaceful,6,4
You are so sweet.,Emily,Joyful,6,5
"That's, that's, that's a big candy bar. I had the most amazing time with you.",Ross,Joyful,6,6
Me too.,Emily,Joyful,6,7
This is the final boarding call for Flight 009.,Ticket,Neutral,6,8
"Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.",Emily,Peaceful,6,9
"Wait uh, listen. I-I, I have to tell you something. Umm, I've been thinking, I'm just gonna come out and say it. Okay? I-I-I ah, I-I think I love you.",Ross,Powerful,6,10
Oh. Thank you.,Emily,Powerful,6,11
That's no problem.,Ross,Neutral,6,12
Hey!,Rachel,Neutral,8,1
"Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.",Chandler,Powerful,8,2
"Well, so, why don't you just turn it off?",Rachel,Powerful,8,3
Because then we would be the guys who turned off free porn.,Chandler,Peaceful,8,4
"Ooh, good, you're hear! Okay.",Phoebe,Joyful,8,5
Hey!,Monica,Neutral,8,6
Hi!,Phoebe,Neutral,8,7
"Well, what-what 'cha got there?",Rachel,Neutral,8,8
"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...",Phoebe,Joyful,8,9
Pregnant Woman Slays Four?,Chandler,Powerful,8,10
"Phoebe, they didn't make you pay for those knives, did they?",Monica,Scared,8,11
No!,Phoebe,Powerful,8,12
Are you sure?,Monica,Neutral,8,13
No!,Phoebe,Scared,8,14
"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",Rachel,Joyful,8,15
"No-no, I know that, but I just have to make enough money for the second part of my plan.",Phoebe,Powerful,8,16
What's the second part of your plan?,Chandler,Scared,8,17
My Saturn dealership.,Phoebe,Joyful,8,18
Hello?,Ross,Neutral,9,1
Ross.,Emily,Neutral,9,2
"Emily, hi! Uh, how-how was you flight?",Ross,Powerful,9,3
It was dreadful. I felt terrible about how I acted when you said those wonderful things.,Emily,Peaceful,9,4
"No, no, that-that, that's all right. Umm, I'm just glad you called.",Ross,Scared,9,5
"Ross umm, there's something that I've got to tell you, there's-there's someone else.",Emily,Scared,9,6
Does that mean the same thing in England as it does in America?,Ross,Scared,9,7
"She doesn't know which one of us she wants, me or this Colin guy.",Ross,Joyful,10,1
"This isn't how it's supposed to go, there can't be another guy.",Monica,Joyful,10,2
Well...,Ross,Peaceful,10,3
Of course there's another guy!! This is even more perfect! Now you have to prove your love!,Monica,Powerful,10,4
"I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!",Ross,Powerful,10,5
You put your fist through the wall?,Chandler,Joyful,10,6
"No, I missed and hit the door. But, it opened really hard!",Ross,Sad,10,7
You have to go to London!,Monica,Joyful,10,8
What?,Ross,Scared,10,9
"Yeah, you have to go fight for her!",Monica,Mad,10,10
"Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!",Joey,Neutral,10,11
"When Rachel was with Paulo, what did you do?",Monica,Sad,10,12
I made fun of his accent.,Ross,Joyful,10,13
"You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?",Monica,Sad,10,14
No.,Ross,Neutral,10,15
"All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!",Monica,Peaceful,10,16
Really?,Ross,Scared,10,17
Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!,Monica,Mad,10,18
"All right. All right, I'm gonna do it!",Ross,Peaceful,10,19
All right.,Monica,Neutral,10,20
"I'm gonna, I'm gonna go to London and I'm going to fight for her.",Ross,Scared,10,21
"Okay, good luck!",Monica,Neutral,10,22
"Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?",Joey,Neutral,10,24
Hey!,Rachel,Joyful,11,1
Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!,Phoebe,Joyful,11,2
"That's sounds great, but how are you going to afford it?",Monica,Neutral,11,3
"Well, we were walking down the street and we saw that van that you guys used for catering and we realised...",Rachel,Joyful,11,4
I'm telling it! I'm telling it!,Phoebe,Joyful,11,5
Okay.,Rachel,Peaceful,11,6
"Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?",Phoebe,Joyful,11,7
A place where no one will ever get out alive?,Chandler,Peaceful,11,8
"No! Think about it, it's a taxi that people take when they need to relax, it's...",Phoebe,Powerful,11,9
Relaxi-Taxi!,Rachel,Joyful,11,10
The name was my favourite part!,Phoebe,Neutral,11,11
"Well, well I can up with it!",Rachel,Joyful,11,12
YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.,Phoebe,Scared,11,13
"Well, I...",Rachel,Neutral,11,14
Hello.,Monica,Neutral,11,16
Hey.,Ross,Neutral,11,17
"Oh my God! Ross, are you in England? Was Emily surprised?",Monica,Joyful,11,18
"No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!",Ross,Mad,11,20
