Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
What?! What?!! What is it?!,Joey,Scared,6,9
"Jellyfish sting! Oh, it hurts! It hurts!! It hurts!!",Monica,Neutral,6,10
"Well, can we help?! You want us to take you back to the house?!",Chandler,Powerful,6,11
It's like two miles!,Monica,Peaceful,6,12
"Yeah, and I'm a little tired from digging the hole.",Joey,Peaceful,6,13
Oh damn the jellyfish. Damn all the jellyfish!,Monica,Neutral,6,14
We've got to do something!,Chandler,Peaceful,6,15
"Well, there's really only one thing you can do.",Joey,Powerful,6,16
What?! What is it?!,Monica,Peaceful,6,17
You're gonna have to pee on it.,Joey,Neutral,6,18
What?!! Gross!!,Monica,Neutral,6,19
"Don't blame me, I saw it on The Discovery Channel.",Joey,Peaceful,6,20
"Y'know what, he's right. There's something like uh, ammonia in that, that like kills the pain.",Chandler,Powerful,6,21
Well forget it! It doesn't hurt that baaad!!!!,Monica,Neutral,6,22
If you want some privacy you can use my hole.,Joey,Neutral,6,23
"Well, I'm ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That's so great!! Ooh, not for Bonnie. But for you, yay! Ohh.",Phoebe,Joyful,7,1
Hey!,Ross,Peaceful,7,3
How was the beach?,Rachel,Peaceful,7,4
"Nothing, I don't know.",Monica,Sad,7,5
What happened?,Ross,Neutral,7,6
Nothing. I'm gonna take a shower.,Monica,Neutral,7,7
Me too!!,Chandler,Neutral,7,8
Me too.,Joey,Neutral,7,9
"Okay, I'm gonna put this in the car.",Phoebe,Peaceful,7,10
"Ooh, I have to go pack. It really does?",Rachel,Powerful,7,11
It does. It really and truly does.,Ross,Scared,7,12
It so does not!!!,Ross,Powerful,7,14
"She wants me to take responsibility for everything that went wrong in our relationship. I mean she goes on for five pages about, about how I was unfaithful to her! WE WERE ON A BREAK!!!!!",Ross,Mad,8,1
"Oh my God! If you say that one more time, I'm gonna break up with you!",Chandler,Mad,8,2
"Fine! Fine! But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility! ""...I can begin to trust you again. Does that seem like something you can do. Does it?!!""",Ross,Mad,8,3
No?,Joey,Neutral,8,4
"Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you.",Chandler,Mad,8,5
"Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this.",Ross,Neutral,8,6
"Sure, it's hard to forget! But that doesn't mean you have to talk about it! A lot of things happened on that trip that we should never, ever talk about.",Joey,Mad,8,7
What the hell happened on that beach?!,Ross,Mad,8,8
"It's between us and the sea, Ross!",Joey,Mad,8,9
"Hi, Ursula.",Phoebe,Neutral,9,1
Hey!,Ursula,Joyful,9,2
"Okay, well umm, I know that we haven't talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom.",Phoebe,Scared,9,3
"Right, okay, the one that lives in Montuak, umm-hmm.",Ursula,Powerful,9,4
You know her?!,Phoebe,Mad,9,5
"No, I umm, I read about her in Mom's suicide note.",Ursula,Powerful,9,6
"There-there was a suicide note?! Well, do you still have it?",Phoebe,Mad,9,7
Hang on.,Ursula,Mad,9,8
I can't believe you didn't tell me there was a suicide note!,Phoebe,Mad,9,9
Yeah. So how have you been doing?,Ursula,Neutral,9,10
"I, umm, shut up!",Phoebe,Mad,9,11
"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!",Phoebe,Mad,9,13
"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,Powerful,9,14
Noooo!!,Phoebe,Mad,9,15
"All right, hang on!",Ursula,Powerful,9,16
"""...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm."" Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away.",Phoebe,Joyful,11,1
"I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up.",Phoebe,Peaceful,11,2
"Okay, bye.",Phoebe,Neutral,11,3
"No, I'm not done. I-I-I just want you to know that I, the reason I didn't look you up was, well I was afraid that you'd react, just well like, the way, the way you're reacting right now, and can't we just, y'know, start from here?",Phoebe,Sad,11,4
No.,Phoebe,Neutral,11,5
"Sorry. But just one last thing. Y'know you came looking for family. I'm family, I'm it. Now, now I'm done.",Phoebe,Powerful,11,6
"But, it's not like we're losing anything. Y'know?",Phoebe,Neutral,11,7
"Yeah, I guess you're right.",Phoebe,Peaceful,11,8
It's not like we-we know each other or anything. Or that have anything in common.,Phoebe,Sad,11,9
"Well, I don't know. I mean it's not like we don't have anything in common. I mean I like uh, pizza.",Phoebe,Joyful,11,10
I-I like pizza!,Phoebe,Joyful,11,11
"You do?! Wait, I like umm, the Beetles.",Phoebe,Powerful,11,12
"Oh my God, so do I!",Phoebe,Powerful,11,13
"I knew it, wow!!",Phoebe,Powerful,11,14
"Wait-wait-wait, wait! Puppies. Cute or ugly?",Phoebe,Scared,11,15
"Ohh, so cute.",Phoebe,Peaceful,11,16
"Uh-huh, well! But umm, still I'm-I'm mad at you.",Phoebe,Mad,11,17
I know. I'm mad at me too.,Phoebe,Mad,11,18
"Well umm, do you wanna get something to eat? I'm kinda hungry.",Phoebe,Scared,11,19
Hey! Me too!,Phoebe,Powerful,11,20
"All right, stop it. Now you're just doing it to freak me out.",Phoebe,Neutral,11,21
"Oh-hooo, I missed you.",Rachel,Sad,12,1
I missed you too.,Ross,Sad,12,2
"Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you've grown. Y'know?",Rachel,Scared,12,3
I suppose.,Ross,Powerful,12,4
"You have! Ross, you should give yourself credit. I mean my Mom never thought this would work out. It was all, ""Once a cheater, always a cheater.""",Rachel,Powerful,12,5
Umm-hmm.,Ross,Mad,12,6
"Ooh, I just wish we hadn't lost those four months, but if time was what you needed just to gain a little perspective...",Rachel,Powerful,12,7
WE WERE ON A BREAK!!!!!!!,Ross,Powerful,12,9
Coffee house?,Chandler,Powerful,12,10
You bet.,Monica,Powerful,12,11
"And for the record, it took two people to break up this relationship!!",Ross,Powerful,12,13
"Yeah! You and that girl from that copy place, which yesterday you took full responsibility for!!",Rachel,Powerful,12,14
I didn't know what I was taking full responsibility for! Okay?! I didn't finish the whole letter!,Ross,Powerful,12,15
What?!!,Rachel,Scared,12,16
I fell asleep!,Ross,Powerful,12,17
You fell asleep?!,Rachel,Powerful,12,18
"It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!! Oh-oh-oh, and by the way, Y-O-U-apostrophe-R-E means 'you are,' Y-O-U-R means 'your!'",Ross,Powerful,12,19
Y'know I can't believe I even thought about getting back together again! We are so over!!,Rachel,Joyful,12,20
FINE BY ME!!,Ross,Joyful,12,21
"Oh, oh, and hey-hey-hey, those little spelling tips will come in handy when you're at home on Saturday nights playing Scrabble with Monica!!",Rachel,Powerful,12,22
Hey!!,Monica,Sad,12,23
Sorry!! I just feel bad about all that sleep you're gonna miss wishing you were with me!,Rachel,Powerful,12,24
"Oh, no-no-no don't you worry about me falling asleep. I still have your letter!!!",Ross,Powerful,12,25
"And hey! Just so you know, it's not that common! It doesn't happen to every guy! And it is a big deal!!",Rachel,Peaceful,12,26
I KNEW IT!!!!,Chandler,Peaceful,12,27
Gin.,Monica,Neutral,13,1
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,Joyful,13,2
Will you stop!,Monica,Mad,13,3
Okay. All right.,Chandler,Powerful,13,4
"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.",Monica,Powerful,13,5
Gin.,Monica,Joyful,14,0
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,Joyful,14,1
Will you stop!,Monica,Scared,14,2
Okay. All right.,Chandler,Neutral,14,3
"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.",Monica,Peaceful,14,4
"So, thank you for the delicious dinner.",Cheryl,Joyful,1,1
You're welcome for a delicious dinner.,Ross,Powerful,1,2
Hey what are you guys looking at?,Phoebe,Neutral,1,4
Ross and the most beautiful girl in the world.,Chandler,Scared,1,5
"Yeah, come to papa.",Phoebe,Joyful,1,6
I know!,Ross,Powerful,1,8
"Probably the only time I'll ever say this, but did you see the ass on her?",Monica,Peaceful,1,9
"Where did you, when did you, how did you... How did you get a girl like that?",Chandler,Joyful,1,10
"Yeah, so what is she, like a... like a spokesmodel, or an aerobics instructor, what?",Rachel,Joyful,1,11
"Actually she's a paleontology doctoral candidate, specializing in the centazoic era.",Ross,Powerful,1,12
"Okay, but that's, like, the easiest era.",Chandler,Powerful,1,13
"I've seen her at work, but I always figured, ah-huh? But, uh, I made her dinner. We had a great time. And we're going out again tomorrow.",Ross,Powerful,1,14
Well maybe she and her friends are just having a contest to see who can bring home the biggest geek.,Rachel,Peaceful,1,15
Fine by me; hope she wins.,Ross,Joyful,1,16
Huh...,Ross,Joyful,3,1
"Um, would you like to come in?",Cheryl,Peaceful,3,2
Did homo-erectus hunt with wooden tools?,Ross,Joyful,3,3
According to recent findings!,Cheryl,Neutral,3,4
Here Mitzi! Here Mitzi!,Cheryl,Scared,3,6
Mitzi is.....,Ross,Scared,3,7
"My hamster. I hope she's okay, I haven't seen her in a while. Have a seat.",Cheryl,Peaceful,3,8
"Uh... Oh hey, do you, uh ...do you have any, um, Cinnamon Fruit Toasties?",Ross,Scared,3,9
What?,Cheryl,Scared,3,10
"Well, I do! Why don't we go back to my place, light a couple of candles, break open a box of Cinnamon Fruit Toasties, uh...",Ross,Scared,3,11
I'd rather not.,Cheryl,Peaceful,3,12
"Oh, yeah, why not?",Ross,Scared,3,13
"Okay, um, don't take this the wrong way, but your place kinda has a weird smell.",Cheryl,Neutral,3,14
"Oh, is everything in the car?",Monica,Neutral,4,1
Yes. Did you settle the bill?,Phoebe,Neutral,4,2
No. I hate this part.,Monica,Powerful,4,3
"Oh, look what we almost left.",Phoebe,Peaceful,4,4
"No, that's not mine.",Monica,Neutral,4,5
"Oh, all right. Oh! Look what we almost took!",Phoebe,Joyful,4,6
"Excuse me, Mrs. Burkart? Well, we're all cleaned up in the kitchen.",Monica,Mad,4,8
"Oh, good. Thank you.",Mrs.,Joyful,4,9
"Um, and, well there's the.. the the small matter of...",Monica,Neutral,4,10
Dear?,Mrs.,Joyful,4,11
Just the matter of ...payment?,Monica,Neutral,4,12
Jack used to handle the finances!,Mrs.,Sad,4,13
"But Mon, you have to get our money!",Phoebe,Neutral,6,1
"Oh, Phoebe, she couldn't stop crying! With those thick glasses, her tears looked giant.",Monica,Sad,6,2
"I know, it's tough. You know what the first thing I did after my mother's funeral was?",Phoebe,Peaceful,6,3
What?,Monica,Neutral,6,4
"Pay the caterer! Look, I've had a lot of jobs, okay, and there are some people who just always try to get out of paying. It's either, you know, ""that massage wasn't long enough, or, ""I don't recognize any of those songs,"" or, you know, ""these sombreros aren't big enough. Bad little white girl!""",Phoebe,Peaceful,6,5
Okay. So what do you.... you think she's faking?,Monica,Sad,6,6
"Well, it seems like there weren't any tears 'til you showed her the bill.",Phoebe,Peaceful,6,7
"Phoebe, she sounded pretty upset to me.",Monica,Sad,6,8
"You're a grand ol' flag, you're a high-flying flag, and forever in peace may you wave....",Mrs.,Joyful,6,10
She seems fine now.,Phoebe,Peaceful,6,11
...emblem of the land I love. The home of....,Mrs.,Joyful,6,12
"So, you just left? Her place was really that bad?",Joey,Powerful,7,1
You know how you throw your jacket on a chair at the end of the day?,Ross,Powerful,7,2
Yeah.,Joey,Neutral,7,3
"Well, like that, only instead of a chair, it's a pile of garbage. And instead of a jacket, it's a pile of garbage. And instead of the end of the day, it's the end of time, and garbage is all that has survived! Here.",Ross,Powerful,7,4
"Wow. Thanks. So, uh, what happened?",Joey,Joyful,7,5
What do you mean? Nothing happened! I had to get out of there.,Ross,Scared,7,6
"All right, so... next time, you take her to your place.",Joey,Scared,7,7
"No, I tried that. She says it has a weird smell.",Ross,Powerful,7,8
What kind of smell?,Joey,Powerful,7,9
I don't know. Soap?,Ross,Scared,7,10
"All right, listen, Ross... you like this girl, right?",Joey,Scared,7,11
Yeah.,Ross,Peaceful,7,12
"You wanna see her again, right?",Joey,Sad,7,13
Yeah.,Ross,Peaceful,7,14
So you're gonna have to do it in the mess!,Joey,Powerful,7,15
"Yeah, okay you're right.",Ross,Joyful,7,16
Yeah.,Joey,Neutral,7,17
"I mean, uh, who... who cares about a little sloppiness?",Ross,Sad,7,18
Yeah!,Joey,Peaceful,7,19
"It's, uh... it's endearing, really.",Ross,Peaceful,7,20
All right! Now you go get that beautiful pig! Oink!,Joey,Peaceful,7,21
"Okay, all right. I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.",Chandler,Peaceful,8,1
Any luck?,Rachel,Joyful,8,2
"Oh, yeah. Yeah, I found this great place called ""Invisible things for Kathy."" Can you give me a hand with all this stuff?",Chandler,Powerful,8,3
"All right, look. Why don't you just return the book, let Joey give her the clock pen, and you give her something worse than that. Like... a regular pen.",Rachel,Powerful,8,4
"She's really going to love this, you know? The bottom line is I want her to have it, even if I don't get to be the one who gives it to her.",Chandler,Powerful,8,5
"Aw, honey, that's so sweet.",Rachel,Joyful,8,6
Yeah? You don't think it's just pathetic?,Chandler,Peaceful,8,7
Oh! Pathetic!,Rachel,Powerful,8,8
Hey! I'm meeting Kathy in ten minutes! I've been looking all over for you!,Joey,Powerful,8,9
Where?,Chandler,Powerful,8,10
"Our place, the hall! I...",Joey,Joyful,8,11
I got something for her. It's a book!,Chandler,Joyful,8,12
A book? Is it like a book that's also a safe?,Joey,Neutral,8,13
"No, it's a book that's just a book, okay? It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid. So, uh, just... let me know if she likes it, okay?",Chandler,Neutral,8,14
"You got it. Thanks man. Thanks for doing this, I owe you one. Oh, hey! There wasn't any change from that twenty, was there?",Joey,Powerful,8,15
"No, it came out to an even twenty.",Chandler,Neutral,8,16
Wow. That's almost as much as a new book.,Joey,Scared,8,17
"Jeepers, creepers, where'd you get those peepers? Jeepers, creepers, where'd you get those eyes?",Mrs.,Joyful,9,1
"You didn't get the money, did you?",Phoebe,Powerful,9,3
"Maybe I can try at intermission? Phoebe, come on... you know what? Let's just go!",Monica,Joyful,9,4
"No! Hey, we're not leaving until we get paid! I don't know who she thinks she is! Enough is enough! Hey, widow?",Phoebe,Powerful,9,5
Come on along and listen to...,Mrs.,Scared,9,6
"Okay, Widow!",Phoebe,Scared,9,7
...the lullabye of...,Mrs.,Sad,9,8
"Excuse me. Excuse me! Thanks. Um, clearly this is a very, very hard time for you. Um, but, um, we provided a service, and we deserve to be paid because you ate that service, and, um, we are not leaving here until we're paid every penny. 'Cause you know what, lady? We're part time caterers, and we have no place else to go.",Phoebe,Scared,9,9
All right. I'll get my bag.,Mrs.,Mad,9,10
Good.,Phoebe,Joyful,9,11
I'm gonna leave some cards here. Please think of us for you next event.,Monica,Peaceful,9,12
So you want to come inside?,Cheryl,Neutral,10,1
Yes. Yes I do.,Ross,Scared,10,2
I'll be right back. Make yourself comfortable.,Cheryl,Neutral,10,3
Guess who?,Cheryl,Joyful,10,4
Department of Sanitation?,Ross,Joyful,10,5
It's me!,Cheryl,Joyful,10,6
Oh! Ah. Aw!,Ross,Joyful,10,7
What?,Cheryl,Neutral,10,8
"Ah, Cheryl!",Ross,Scared,10,9
"Oh, Ross!",Cheryl,Joyful,10,10
Wait! No! No! It's my hamster! It's Mitzi!,Cheryl,Scared,10,12
"Oh my god! I'm so sorry, Cheryl. I must have freaked out.",Ross,Scared,10,13
"Oh, thank god, it's not Mitzi. It's just a rat.",Cheryl,Peaceful,10,14
I did it! Oh! I finished it! I did it all by myself! And there's nobody to hug!,Rachel,Joyful,11,1
Move!,Gunther,Powerful,11,3
"Hey! Hey, you guys, I finished the crossword all by myself! Hug me!",Rachel,Joyful,11,5
Uh... yay!,Phoebe,Joyful,11,7
Thanks!,Rachel,Joyful,11,8
"Oh, that's great! Congratulations!",Monica,Joyful,11,9
"Thank you! Hey, how'd the catering go?",Rachel,Joyful,11,10
"Oh, it was great! The widow wouldn't pay, so Phoebe yelled at her 'til she did.",Monica,Joyful,11,11
Yeah. I'm a hard ass.,Phoebe,Mad,11,12
And I'm a wuss. And we should be partners.,Monica,Mad,11,13
Yeah. Hard Ass and Wuss. We could fight crime!,Phoebe,Joyful,11,14
"Wait a minute, Phoebe! We should be partners. We should be catering partners. I mean, think about it! You're not working right now, and we have such a great time together!",Monica,Joyful,11,15
Okay!,Phoebe,Joyful,11,16
I can cook and you can take care of the money.,Monica,Joyful,11,17
Yeah. Oh! It'll be like I have a wife in the fifties!,Phoebe,Joyful,11,18
Aah!,Both,Joyful,11,19
Hey!,Ross,Joyful,1,1
Hey!,Chandler,Joyful,1,2
"I'm sorry I'm late, did I miss anything?",Ross,Neutral,1,3
Joey stuffing 15 Oreos in his mouth.,Phoebe,Joyful,1,4
15? Your personal best!,Ross,Peaceful,1,5
Where were you?,Phoebe,Powerful,1,6
"Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.",Ross,Peaceful,1,7
"Oh, yeah! How did you meet her?",Chandler,Peaceful,1,9
"Oh, which museum?",Phoebe,Powerful,1,10
"No, answer his.",Phoebe,Peaceful,1,11
"Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars. She was totally at my mercy.",Ross,Joyful,1,12
Were you so late because you were burring this woman?,Chandler,Neutral,1,13
"No, I'm getting back down 'cause she lives in Poughkeepsie. She seems really great, but she's like totally great, but she lives two and a half hours away.",Ross,Peaceful,1,14
How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.,Chandler,Peaceful,1,15
"Done! I did it! Heh, who's stupid now?",Joey,Powerful,1,16
"I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm not-I'm not-I'm not gay!",Chandler,Scared,3,1
I didn't think you were gay. I do now.,Drew,Peaceful,3,2
"See my friend-my friend, Rachel, she wants to be set up.",Chandler,Scared,3,3
"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",Drew,Scared,3,4
"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,Neutral,3,5
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,Joyful,3,6
"Oh, by the way, that is her full name.",Chandler,Neutral,3,7
Oh wow! I'm free for her!,Mike,Joyful,3,8
"Oh, wait a second! I didn't say I wasn't free!",Drew,Neutral,3,9
"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?",Mike,Neutral,3,10
"Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?",Drew,Powerful,3,11
"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!",Chandler,Joyful,3,12
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,Joyful,3,13
"Well, I don't really know what that is, but let's!!",Chandler,Joyful,3,14
"Oh, wow! I should get going. I-I got a date tonight.",Ross,Joyful,5,1
Oh yeah! With who?,Chandler,Scared,5,2
You know that girl I told you about who lives up in Poughkeepsie?,Ross,Peaceful,5,3
Yeah.,Chandler,Powerful,5,4
"Not her. Yeah, this is someone else I meet, and I-I can't decide between the two of them. Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun. But this other girl, well, she lives right uptown. Y'know she's, well she's-she's just as pretty, I guess she's smart, she's not fun.",Ross,Peaceful,5,5
"If she's no fun, why do you want to date her at all?",Phoebe,Joyful,5,6
"Well, I-I want to give her another chance, y'know? She lives so close. And, at the end of the date, the other time, she-she said something that was-if she was kidding was very funny. On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist.",Ross,Peaceful,5,7
Hey!,Joey,Joyful,5,8
Hey!,Ross,Joyful,5,9
"Hey, man!",Chandler,Peaceful,5,10
"Hey! Ooh, how was your first day working at the restaurant?",Phoebe,Peaceful,5,11
Damn!,Joey,Powerful,5,12
Hey.,Joey,Neutral,6,1
Hey.,Monica,Neutral,6,2
"Hey, what happened to your fancy chef's jacket?",Joey,Neutral,6,3
"They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight.",Monica,Mad,6,4
You got it! Oh-oh!,Joey,Scared,6,5
What are you doing?!,Monica,Mad,6,6
It's still a tiny bit on fire there.,Joey,Scared,6,7
Thanks. I think you got it!,Monica,Neutral,6,8
Chandler!! You have the best taste in men!,Rachel,Joyful,7,1
"Well, like father, like son.",Chandler,Joyful,7,2
Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,Rachel,Joyful,7,3
Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,Chandler,Joyful,7,4
"Well, y'know, possibly. You didn't tell him that, though? Right?",Rachel,Scared,7,5
"Ummmmmmmm, no.",Chandler,Scared,7,6
You told this guy that I was looking for a fling?! You don't tell the guy that!,Rachel,Mad,7,7
Why not?! I'd be thrilled if I heard that some hot girl was just looking to get-oh I see.,Chandler,Neutral,7,8
"Oh, between you telling him that I wanted to have a fling and me putting out on the first date-oh, he's so gonna get the wrong idea.",Rachel,Mad,7,9
"Hey, Joey, could you pass the cheese?",Monica,Joyful,8,1
"Yeah. Listen uh, I'd prefer it if you didn't call me Joey. Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",Joey,Scared,8,2
"Hey, dragon! Here's your tips from Monday and Tuesday.",A,Peaceful,8,3
There's like-there's like 300 bucks in this one!,Joey,Joyful,8,4
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The,Scared,8,5
"Okay. Could the waiters gather around to hear tonight's specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?",Monica,Mad,8,6
Because we can remember them.,The,Neutral,8,7
Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,Mad,8,8
"Well, sure, that too.",The,Powerful,8,9
"Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...",Monica,Peaceful,8,10
Can't hear you!,The,Powerful,8,11
"A positive atmosphere! But I-I-I have had it up to here. From now on, it is gonna be my way, or the highway! All right? Does anybody have a problem with that?!! Hey new guy! I said, does anybody have a problem with that?!",Monica,Mad,8,12
No ma'am.,Joey,Joyful,8,13
"Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?",The,Neutral,8,14
What the hell happened?!,Monica,Scared,9,1
"I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking, ""Wow! It's been a long time since I had... 327 + 238 dollars!""",Joey,Sad,9,2
"Joey, we had a deal. That-that's why you're here! I've got to fire you!",Monica,Mad,9,3
"And I gotta pay rent! Look, how-how about this? You don't fire me, instead I stay here, I gain their trust, and they'll start listening to all the nice things I've been saying about you.",Joey,Scared,9,4
What kinda things have you been saying?,Monica,Neutral,9,5
"Well nothing yet, they really hate you and I want to fit in.",Joey,Neutral,9,6
"Happy, happy Chanukah, Chandler and Monica. Very merry...",Phoebe,Joyful,10,1
"Oh, y'know, y'know what Pheebs?",Chandler,Neutral,10,2
What?,Phoebe,Neutral,10,3
"I'm not Jewish, so...",Chandler,Neutral,10,4
"So! Ross doesn't really decorate his tree with floss, but you don't hear him complaining do you? God!",Phoebe,Neutral,10,5
Bad dream?,Chandler,Neutral,10,6
I wasn't sleeping.,Ross,Neutral,10,7
"Oh yeah, then uh, what was Phoebe's song about?",Chandler,Neutral,10,8
"The one with the cat. I gotta go, I've got another date.",Ross,Neutral,10,9
"So, did you pick one yet?",Phoebe,Neutral,10,10
"No, it turns out that the one from uptown was making a joke. But it was a different joke than I thought-it wasn't that funny. So I'm still torn.",Ross,Neutral,10,11
"Well look, you don't really like the one from uptown and you're too exhausted from dating the one up in Poughkeepsie, so I say you just end them both. Okay? You take a train up to Poughkeepsie and break up with her, and on your way back you break up with uptown. And then by the time you get home tonight, you're done!",Phoebe,Neutral,10,12
"Y'know, you're right. Thank you.",Ross,Neutral,10,13
"Umm, well I had a similar problem when I lived in Prague.",Phoebe,Neutral,10,14
Prague?,Chandler,Neutral,10,15
There's sooo much you don't know.,Phoebe,Neutral,10,16
"Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?",Rachel,Neutral,11,1
I did! I absolutely did!,Chandler,Scared,11,2
You idiot!!,Rachel,Mad,11,3
"I'm sure you're right, but why?",Chandler,Scared,11,4
You don't tell a guy that you're looking for a serious relationship! You don't tell the guy that! Now you scared him away!,Rachel,Mad,11,5
"Oh, man. I'm sorry, I'm so-so sorry.",Chandler,Sad,11,6
"Y'know, you should never be allowed to talk to people!",Rachel,Mad,11,7
I know! I know!,Chandler,Sad,11,8
"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!",Rachel,Mad,11,9
"Well, y'know, you're-you're gonna meet somebody! You're a great catch! Y'know when I was telling all those guys about you, I didn't have to lie once.",Chandler,Powerful,11,10
Really?,Rachel,Joyful,11,11
"Yeah! You graduated Magma Ku Laude, right?",Chandler,Neutral,11,12
No.,Rachel,Neutral,11,13
"Oh, it doesn't matter. Hey, y'know what, I've got two tickets to tonight's Rangers game, you wanna come with me?",Chandler,Peaceful,11,14
Cute guys in little shorts? Sure.,Rachel,Joyful,11,15
"Well, actually it's a hockey team, so it's angry Canadians with no teeth.",Chandler,Joyful,11,16
Well that sounds fun too.,Rachel,Joyful,11,17
Have you ever been with a woman?,Chandler,Peaceful,11,19
"What?! Chandler, what is the matter with you?!",Rachel,Mad,11,20
So there is no good time to ask that question.,Chandler,Scared,11,21
I need more swordfish. Can you get me some more swordfish?,Monica,Powerful,13,1
I don't speak English.,Kitchen,Mad,13,2
You did a minute ago!,Monica,Powerful,13,3
"Well, I don't know what to tell ya!",Kitchen,Mad,13,4
Fine!,Monica,Mad,13,5
"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!",Monica,Mad,13,7
"You found that handle, did ya?",The,Powerful,13,8
That's not funny.,Monica,Mad,13,9
Well that's not true.,The,Powerful,13,10
"I'm a good person. And I'm a good chef, and I don't deserve to have marinara sauce all over me! Y'know what, if you want me to quit this bad, then all you have to do is...",Monica,Scared,13,11
Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!,Joey,Powerful,13,12
You do?,Monica,Mad,13,13
"You bet I do! I just ah, wasn't listening then, that's all.",Joey,Powerful,13,14
Well if you want a problem? I'll give you a problem!,Monica,Powerful,13,15
What are you gonna do? You're gonna fire me?,Joey,Scared,13,16
You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,Monica,Mad,13,17
No.,The,Scared,13,18
How about if I dance around all covered in sauce? Huh? You think it's funny now?,Monica,Mad,13,19
"No, it's really good.",The,Joyful,13,20
"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",Monica,Powerful,13,21
"Last stop, Montreal. This stop is Montreal.",The,Neutral,14,1
What?,Ross,Neutral,14,2
"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",Woman,Joyful,14,3
What?,Ross,Neutral,14,4
We're at my stop. But would you like to have coffee?,Woman,Joyful,14,5
Are we really in Montreal?!,Ross,Joyful,14,6
"Yes we are. So, coffee?",Woman,Joyful,14,7
"Coffee sounds great. Wait, so, so you live in Montreal?",Ross,Joyful,14,8
"Oh, no. But it's just a two hour ferry ride to Nova Scotia.",Woman,Neutral,14,9
Well I guess I should've thought about my wife and kids before I talked back to chef Geller!,Joey,Neutral,15,1
Thanks.,Monica,Neutral,15,2
