Input	Predicted	True
Ross:Together? Like-like to people?Others:Do you wanna, do you wanna send this one out together?Others:Y’know, every year I say I’m gonna send out holiday cards and I never do it.Ross:Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.Ross:That is a good one!Ross:Wow!Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?	neutral	joy
Others:Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?Ross:Together? Like-like to people?Others:Do you wanna, do you wanna send this one out together?Others:Y’know, every year I say I’m gonna send out holiday cards and I never do it.Ross:Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.Ross:That is a good one!Okay.	neutral	joy
Ross:Okay.Others:Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?Ross:Together? Like-like to people?Others:Do you wanna, do you wanna send this one out together?Others:Y’know, every year I say I’m gonna send out holiday cards and I never do it.Ross:Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.Oh, I gotta get to work. So call me later?	neutral	neutral
Others:Oh, I gotta get to work. So call me later?Ross:Okay.Others:Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?Ross:Together? Like-like to people?Others:Do you wanna, do you wanna send this one out together?Others:Y’know, every year I say I’m gonna send out holiday cards and I never do it.Uh sure, sure.	neutral	neutral
Ross:Uh sure, sure.Others:Oh, I gotta get to work. So call me later?Ross:Okay.Others:Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?Ross:Together? Like-like to people?Others:Do you wanna, do you wanna send this one out together?Bye guys.	neutral	neutral
I mean, I don’t feel like I even have a girlfriend anymore.	sadness	anger
Ross:I mean, I don’t feel like I even have a girlfriend anymore.You want me to just quit my job so that you can feel like you’ve got a girlfriend?	anger	anger
Rachel:You want me to just quit my job so that you can feel like you’ve got a girlfriend?Ross:I mean, I don’t feel like I even have a girlfriend anymore.Is this about Mark?	neutral	neutral
Ross:Is this about Mark?Rachel:You want me to just quit my job so that you can feel like you’ve got a girlfriend?Ross:I mean, I don’t feel like I even have a girlfriend anymore.Oh my God.	surprise	surprise
Rachel:Oh my God.Ross:Is this about Mark?Rachel:You want me to just quit my job so that you can feel like you’ve got a girlfriend?Ross:I mean, I don’t feel like I even have a girlfriend anymore.Okay, it’s not, it’s not.	neutral	neutral
Ross:Okay, it’s not, it’s not.Rachel:Oh my God.Ross:Is this about Mark?Rachel:You want me to just quit my job so that you can feel like you’ve got a girlfriend?Ross:I mean, I don’t feel like I even have a girlfriend anymore.Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.	sadness	sadness
Rachel:Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.Ross:Okay, it’s not, it’s not.Rachel:Oh my God.Ross:Is this about Mark?Rachel:You want me to just quit my job so that you can feel like you’ve got a girlfriend?Ross:I mean, I don’t feel like I even have a girlfriend anymore.Fine, you’re right.	neutral	neutral
Ross:Fine, you’re right.Rachel:Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.Ross:Okay, it’s not, it’s not.Rachel:Oh my God.Ross:Is this about Mark?Rachel:You want me to just quit my job so that you can feel like you’ve got a girlfriend?Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..	neutral	neutral
Ross:Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..Ross:Fine, you’re right.Rachel:Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.Ross:Okay, it’s not, it’s not.Rachel:Oh my God.Ross:Is this about Mark?No. A break from us.	neutral	sadness
Bing! We’re all set for tonight, 8 o’clock.	joy	joy
Others:Bing! We’re all set for tonight, 8 o’clock.Oh uh, as it turns out, we can’t do it. Monica has to work.	sadness	joy
Chandler:Oh uh, as it turns out, we can’t do it. Monica has to work.Others:Bing! We’re all set for tonight, 8 o’clock.Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.	neutral	neutral
Others:Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.Chandler:Oh uh, as it turns out, we can’t do it. Monica has to work.Others:Bing! We’re all set for tonight, 8 o’clock.Oh uh well tomorrow’s no good for her either.	neutral	neutral
Chandler:Oh uh well tomorrow’s no good for her either.Others:Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.Chandler:Oh uh, as it turns out, we can’t do it. Monica has to work.Others:Bing! We’re all set for tonight, 8 o’clock.Oh? Why not?	surprise	neutral
Others:Oh? Why not?Chandler:Oh uh well tomorrow’s no good for her either.Others:Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.Chandler:Oh uh, as it turns out, we can’t do it. Monica has to work.Others:Bing! We’re all set for tonight, 8 o’clock.It’s the semi-finals…of her…botchy ball tournament.	neutral	neutral
Chandler:It’s the semi-finals…of her…botchy ball tournament.Others:Oh? Why not?Chandler:Oh uh well tomorrow’s no good for her either.Others:Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.Chandler:Oh uh, as it turns out, we can’t do it. Monica has to work.Others:Bing! We’re all set for tonight, 8 o’clock.What’s going on Bing? Does uh, your wife have a problem with me or something?	surprise	anger
Others:What’s going on Bing? Does uh, your wife have a problem with me or something?Chandler:It’s the semi-finals…of her…botchy ball tournament.Others:Oh? Why not?Chandler:Oh uh well tomorrow’s no good for her either.Others:Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.Chandler:Oh uh, as it turns out, we can’t do it. Monica has to work.Well now-now you’re just talking crazy.	anger	joy
Chandler:Well now-now you’re just talking crazy.Others:What’s going on Bing? Does uh, your wife have a problem with me or something?Chandler:It’s the semi-finals…of her…botchy ball tournament.Others:Oh? Why not?Chandler:Oh uh well tomorrow’s no good for her either.Others:Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.So why can’t the three of us go out together?	neutral	neutral
Others:So why can’t the three of us go out together?Chandler:Well now-now you’re just talking crazy.Others:What’s going on Bing? Does uh, your wife have a problem with me or something?Chandler:It’s the semi-finals…of her…botchy ball tournament.Others:Oh? Why not?Chandler:Oh uh well tomorrow’s no good for her either.Because uh…we-we…we split up. Monica and I split up. Hold me.	anger	sadness
Chandler:Because uh…we-we…we split up. Monica and I split up. Hold me.Others:So why can’t the three of us go out together?Chandler:Well now-now you’re just talking crazy.Others:What’s going on Bing? Does uh, your wife have a problem with me or something?Chandler:It’s the semi-finals…of her…botchy ball tournament.Others:Oh? Why not?Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.	sadness	sadness
Others:Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.Chandler:Because uh…we-we…we split up. Monica and I split up. Hold me.Others:So why can’t the three of us go out together?Chandler:Well now-now you’re just talking crazy.Others:What’s going on Bing? Does uh, your wife have a problem with me or something?Chandler:It’s the semi-finals…of her…botchy ball tournament.And the way she looked at me, pure lust.	joy	joy
Others:And the way she looked at me, pure lust.Others:Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.Chandler:Because uh…we-we…we split up. Monica and I split up. Hold me.Others:So why can’t the three of us go out together?Chandler:Well now-now you’re just talking crazy.Others:What’s going on Bing? Does uh, your wife have a problem with me or something?Y’know what would really help me through this tough time is choking something. Can I choke ya?	neutral	anger
Chandler:Y’know what would really help me through this tough time is choking something. Can I choke ya?Others:And the way she looked at me, pure lust.Others:Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.Chandler:Because uh…we-we…we split up. Monica and I split up. Hold me.Others:So why can’t the three of us go out together?Chandler:Well now-now you’re just talking crazy.Bing my boy, we’re gonna get you over this.	neutral	neutral
Others:Bing my boy, we’re gonna get you over this.Chandler:Y’know what would really help me through this tough time is choking something. Can I choke ya?Others:And the way she looked at me, pure lust.Others:Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.Chandler:Because uh…we-we…we split up. Monica and I split up. Hold me.Others:So why can’t the three of us go out together?Now here’s the plan, grab your coat, we’re going to a strip club.	neutral	joy
Others:Now here’s the plan, grab your coat, we’re going to a strip club.Others:Bing my boy, we’re gonna get you over this.Chandler:Y’know what would really help me through this tough time is choking something. Can I choke ya?Others:And the way she looked at me, pure lust.Others:Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.Chandler:Because uh…we-we…we split up. Monica and I split up. Hold me.Oh no-no-no, Monica would freak.  But to hell with that bitch.	fear	anger
Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.	joy	neutral
Joey:Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.It's    okay, Emma, you stay asleep.	neutral	neutral
Joey:It's    okay, Emma, you stay asleep.Joey:Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.: Step away from the crib,    I have a weapon!	anger	anger
Rachel:: Step away from the crib,    I have a weapon!Joey:It's    okay, Emma, you stay asleep.Joey:Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.It's okay, it's okay Rach, it's me. Put down the scrunchy.	neutral	neutral
Joey:It's okay, it's okay Rach, it's me. Put down the scrunchy.Rachel:: Step away from the crib,    I have a weapon!Joey:It's    okay, Emma, you stay asleep.Joey:Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.What are you doing?	neutral	neutral
Rachel:What are you doing?Joey:It's okay, it's okay Rach, it's me. Put down the scrunchy.Rachel:: Step away from the crib,    I have a weapon!Joey:It's    okay, Emma, you stay asleep.Joey:Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.	neutral	neutral
Joey:Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.Rachel:What are you doing?Joey:It's okay, it's okay Rach, it's me. Put down the scrunchy.Rachel:: Step away from the crib,    I have a weapon!Joey:It's    okay, Emma, you stay asleep.Joey:Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.	neutral	neutral
Rachel:Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.Joey:Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.Rachel:What are you doing?Joey:It's okay, it's okay Rach, it's me. Put down the scrunchy.Rachel:: Step away from the crib,    I have a weapon!Joey:It's    okay, Emma, you stay asleep.There you go sweetie...     This isn't over.	sadness	neutral
Did he call?	neutral	neutral
Others:Did he call?No. Sorry.	neutral	sadness
Rachel:No. Sorry.Others:Did he call?Why?! Why?! He said he’d call. Why hasn’t he called?	surprise	sadness
Others:Why?! Why?! He said he’d call. Why hasn’t he called?Rachel:No. Sorry.Others:Did he call?Maybe he’s intimated by really smart, strong, successful women.	sadness	neutral
Others:Maybe he’s intimated by really smart, strong, successful women.Others:Why?! Why?! He said he’d call. Why hasn’t he called?Rachel:No. Sorry.Others:Did he call?Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?	anger	anger
Others:Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?Others:Maybe he’s intimated by really smart, strong, successful women.Others:Why?! Why?! He said he’d call. Why hasn’t he called?Rachel:No. Sorry.Others:Did he call?Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.	sadness	neutral
Rachel:Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.Others:Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?Others:Maybe he’s intimated by really smart, strong, successful women.Others:Why?! Why?! He said he’d call. Why hasn’t he called?Rachel:No. Sorry.Others:Did he call?Awkward? Why should he feel awkward?	surprise	surprise
The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?	neutral	anger
Others:The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.	neutral	anger
And you’re upset because you didn’t make your best friend cry?	surprise	sadness
Chandler:And you’re upset because you didn’t make your best friend cry?I mean, all I’m asking for is just a little emotion!	anger	anger
Monica:I mean, all I’m asking for is just a little emotion!Chandler:And you’re upset because you didn’t make your best friend cry?Is that too much to ask after six years?!	anger	anger
Monica:Is that too much to ask after six years?!Monica:I mean, all I’m asking for is just a little emotion!Chandler:And you’re upset because you didn’t make your best friend cry?I mean what?	surprise	anger
Monica:I mean what?Monica:Is that too much to ask after six years?!Monica:I mean, all I’m asking for is just a little emotion!Chandler:And you’re upset because you didn’t make your best friend cry?Are-are-are Rachel and I not as close as you guys?!	anger	anger
Monica:Are-are-are Rachel and I not as close as you guys?!Monica:I mean what?Monica:Is that too much to ask after six years?!Monica:I mean, all I’m asking for is just a little emotion!Chandler:And you’re upset because you didn’t make your best friend cry?I mean do we not have as much fun?!	anger	anger
Monica:I mean do we not have as much fun?!Monica:Are-are-are Rachel and I not as close as you guys?!Monica:I mean what?Monica:Is that too much to ask after six years?!Monica:I mean, all I’m asking for is just a little emotion!Chandler:And you’re upset because you didn’t make your best friend cry?Don’t I deserve a few tears?!!	anger	sadness
Monica:Don’t I deserve a few tears?!!Monica:I mean do we not have as much fun?!Monica:Are-are-are Rachel and I not as close as you guys?!Monica:I mean what?Monica:Is that too much to ask after six years?!Monica:I mean, all I’m asking for is just a little emotion!I mean we-we told Joey, he cried his eyes out!	anger	sadness
Monica:I mean we-we told Joey, he cried his eyes out!Monica:Don’t I deserve a few tears?!!Monica:I mean do we not have as much fun?!Monica:Are-are-are Rachel and I not as close as you guys?!Monica:I mean what?Monica:Is that too much to ask after six years?!Hey!	joy	anger
Joey:Hey!Monica:I mean we-we told Joey, he cried his eyes out!Monica:Don’t I deserve a few tears?!!Monica:I mean do we not have as much fun?!Monica:Are-are-are Rachel and I not as close as you guys?!Monica:I mean what?I did not cry my eyes out!!	anger	anger
Joey:I did not cry my eyes out!!Joey:Hey!Monica:I mean we-we told Joey, he cried his eyes out!Monica:Don’t I deserve a few tears?!!Monica:I mean do we not have as much fun?!Monica:Are-are-are Rachel and I not as close as you guys?!Come on!	anger	sadness
Joey:Come on!Joey:I did not cry my eyes out!!Joey:Hey!Monica:I mean we-we told Joey, he cried his eyes out!Monica:Don’t I deserve a few tears?!!Monica:I mean do we not have as much fun?!It’s like the end of an era!	anger	sadness
Joey:It’s like the end of an era!Joey:Come on!Joey:I did not cry my eyes out!!Joey:Hey!Monica:I mean we-we told Joey, he cried his eyes out!Monica:Don’t I deserve a few tears?!!No more J-man and Channie’s!	anger	sadness
Joey:No more J-man and Channie’s!Joey:It’s like the end of an era!Joey:Come on!Joey:I did not cry my eyes out!!Joey:Hey!Monica:I mean we-we told Joey, he cried his eyes out!Okay, I gotta ask, who calls us that?!	surprise	anger
Do I know why we’re rushing?	neutral	neutral
Others:Do I know why we’re rushing?Yeah, y'know the ah, the girlfriend I told you about last night?	neutral	neutral
Ross:Yeah, y'know the ah, the girlfriend I told you about last night?Others:Do I know why we’re rushing?Well it turns out she ah, she wants to get back together with me.	neutral	neutral
Ross:Well it turns out she ah, she wants to get back together with me.Ross:Yeah, y'know the ah, the girlfriend I told you about last night?Others:Do I know why we’re rushing?Oh, I found it!	joy	joy
Ross:Oh, I found it!Ross:Well it turns out she ah, she wants to get back together with me.Ross:Yeah, y'know the ah, the girlfriend I told you about last night?Others:Do I know why we’re rushing?That’s so great for you guys!	joy	joy
Others:That’s so great for you guys!Ross:Oh, I found it!Ross:Well it turns out she ah, she wants to get back together with me.Ross:Yeah, y'know the ah, the girlfriend I told you about last night?Others:Do I know why we’re rushing?Good luck, with your girlfriend.	neutral	neutral
Others:Good luck, with your girlfriend.Others:That’s so great for you guys!Ross:Oh, I found it!Ross:Well it turns out she ah, she wants to get back together with me.Ross:Yeah, y'know the ah, the girlfriend I told you about last night?Others:Do I know why we’re rushing?Oh, thank you.  Hey, hey.  Rachel!!!!	joy	joy
Ross:Oh, thank you.  Hey, hey.  Rachel!!!!Others:Good luck, with your girlfriend.Others:That’s so great for you guys!Ross:Oh, I found it!Ross:Well it turns out she ah, she wants to get back together with me.Ross:Yeah, y'know the ah, the girlfriend I told you about last night?Hi. Ohhh, you got my message.	neutral	neutral
Rachel:Hi. Ohhh, you got my message.Ross:Oh, thank you.  Hey, hey.  Rachel!!!!Others:Good luck, with your girlfriend.Others:That’s so great for you guys!Ross:Oh, I found it!Ross:Well it turns out she ah, she wants to get back together with me.Yeah, oh hey, you are right on time.	neutral	neutral
Ross:Yeah, oh hey, you are right on time.Rachel:Hi. Ohhh, you got my message.Ross:Oh, thank you.  Hey, hey.  Rachel!!!!Others:Good luck, with your girlfriend.Others:That’s so great for you guys!Ross:Oh, I found it!So what do you say? Can I be your girlfriend again?	joy	neutral
Rachel:So what do you say? Can I be your girlfriend again?Ross:Yeah, oh hey, you are right on time.Rachel:Hi. Ohhh, you got my message.Ross:Oh, thank you.  Hey, hey.  Rachel!!!!Others:Good luck, with your girlfriend.Others:That’s so great for you guys!Yes, you can, very much.	neutral	joy
Ross:Yes, you can, very much.Rachel:So what do you say? Can I be your girlfriend again?Ross:Yeah, oh hey, you are right on time.Rachel:Hi. Ohhh, you got my message.Ross:Oh, thank you.  Hey, hey.  Rachel!!!!Others:Good luck, with your girlfriend.Ahhhh!!	surprise	surprise
Ooh! I'm sorry! I think, I THINK, that may have missed the table!	surprise	joy
Monica:Ooh! I'm sorry! I think, I THINK, that may have missed the table!Do	neutral	neutral
Others:DoMonica:Ooh! I'm sorry! I think, I THINK, that may have missed the table!Ah,	neutral	neutral
Monica:Ah,Others:DoMonica:Ooh! I'm sorry! I think, I THINK, that may have missed the table!Do	neutral	neutral
Others:DoMonica:Ah,Others:DoMonica:Ooh! I'm sorry! I think, I THINK, that may have missed the table!Ah,	neutral	neutral
Monica:Ah,Others:DoMonica:Ah,Others:DoMonica:Ooh! I'm sorry! I think, I THINK, that may have missed the table!DO YOU?	neutral	anger
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.	joy	sadness
Ross:Y’know I don’t understand why they didn’t cry. It was a beautiful speech.Oh, come on.	neutral	disgust
Monica:Oh, come on.Ross:Y’know I don’t understand why they didn’t cry. It was a beautiful speech.Hey!	joy	sadness
Ross:Hey!Monica:Oh, come on.Ross:Y’know I don’t understand why they didn’t cry. It was a beautiful speech.All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!	joy	joy
Ross:All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!Ross:Hey!Monica:Oh, come on.Ross:Y’know I don’t understand why they didn’t cry. It was a beautiful speech.And that picture of Chi-Chi with her mischievous grin.	joy	neutral
Ross:And that picture of Chi-Chi with her mischievous grin.Ross:All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!Ross:Hey!Monica:Oh, come on.Ross:Y’know I don’t understand why they didn’t cry. It was a beautiful speech.And what you said about Nana.	neutral	neutral
Ross:And what you said about Nana.Ross:And that picture of Chi-Chi with her mischievous grin.Ross:All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!Ross:Hey!Monica:Oh, come on.Ross:Y’know I don’t understand why they didn’t cry. It was a beautiful speech.Ohh, yeah she really would’ve wanted to be there.	joy	sadness
Ross:Ohh, yeah she really would’ve wanted to be there.Ross:And what you said about Nana.Ross:And that picture of Chi-Chi with her mischievous grin.Ross:All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!Ross:Hey!Monica:Oh, come on.And you know what?	neutral	neutral
Ross:And you know what?Ross:Ohh, yeah she really would’ve wanted to be there.Ross:And what you said about Nana.Ross:And that picture of Chi-Chi with her mischievous grin.Ross:All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!Ross:Hey!I think she was.	neutral	neutral
Ross:I think she was.Ross:And you know what?Ross:Ohh, yeah she really would’ve wanted to be there.Ross:And what you said about Nana.Ross:And that picture of Chi-Chi with her mischievous grin.Ross:All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!Oh good God, Ross! How the hell do you do it?	anger	surprise
You forget how many great songs Heart had.	joy	neutral
Joey:You forget how many great songs Heart had.Yeah.	neutral	neutral
Chandler:Yeah.Joey:You forget how many great songs Heart had.You know, Barracuda was the first song I learned to play on the keyboard.	neutral	neutral
Ross:You know, Barracuda was the first song I learned to play on the keyboard.Chandler:Yeah.Joey:You forget how many great songs Heart had.So, you heard it, you repeated it, so that must mean you wrote it.	neutral	neutral
Chandler:So, you heard it, you repeated it, so that must mean you wrote it.Ross:You know, Barracuda was the first song I learned to play on the keyboard.Chandler:Yeah.Joey:You forget how many great songs Heart had.Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.	joy	neutral
Joey:Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.Chandler:So, you heard it, you repeated it, so that must mean you wrote it.Ross:You know, Barracuda was the first song I learned to play on the keyboard.Chandler:Yeah.Joey:You forget how many great songs Heart had.What, you didn’t get it? The doctor is a monkey.	surprise	neutral
Ross:What, you didn’t get it? The doctor is a monkey.Joey:Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.Chandler:So, you heard it, you repeated it, so that must mean you wrote it.Ross:You know, Barracuda was the first song I learned to play on the keyboard.Chandler:Yeah.Joey:You forget how many great songs Heart had.And monkeys can’t write out prescriptions.	neutral	neutral
Chandler:And monkeys can’t write out prescriptions.Ross:What, you didn’t get it? The doctor is a monkey.Joey:Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.Chandler:So, you heard it, you repeated it, so that must mean you wrote it.Ross:You know, Barracuda was the first song I learned to play on the keyboard.Chandler:Yeah.You are not allowed to laugh at my joke.	anger	anger
Chandler:You are not allowed to laugh at my joke.Chandler:And monkeys can’t write out prescriptions.Ross:What, you didn’t get it? The doctor is a monkey.Joey:Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.Chandler:So, you heard it, you repeated it, so that must mean you wrote it.Ross:You know, Barracuda was the first song I learned to play on the keyboard.Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.	anger	neutral
I can’t find garbage bags!	anger	anger
Monica:I can’t find garbage bags!Oh, I think I saw some in here.	neutral	neutral
Rachel:Oh, I think I saw some in here.Monica:I can’t find garbage bags!What is it?!	surprise	surprise
Monica:What is it?!Rachel:Oh, I think I saw some in here.Monica:I can’t find garbage bags!I don’t know! But maybe if we keep that drawer shut, it’ll die.	joy	disgust
Rachel:I don’t know! But maybe if we keep that drawer shut, it’ll die.Monica:What is it?!Rachel:Oh, I think I saw some in here.Monica:I can’t find garbage bags!I can’t believe we’re living here!	surprise	sadness
You still haven’t told Rachel you weren’t really  proposing?	surprise	surprise
Chandler:You still haven’t told Rachel you weren’t really  proposing?No! She had the ring on, she seemed so excited, and then she  took her breast out.	joy	anger
Joey:No! She had the ring on, she seemed so excited, and then she  took her breast out.Chandler:You still haven’t told Rachel you weren’t really  proposing?Joey, you have to tell her what’s going on! And what did it  look like?!	surprise	surprise
Chandler:Joey, you have to tell her what’s going on! And what did it  look like?!Joey:No! She had the ring on, she seemed so excited, and then she  took her breast out.Chandler:You still haven’t told Rachel you weren’t really  proposing?I didn’t look at it. Stupid baby’s head was blocking most of  it.	neutral	anger
Joey:I didn’t look at it. Stupid baby’s head was blocking most of  it.Chandler:Joey, you have to tell her what’s going on! And what did it  look like?!Joey:No! She had the ring on, she seemed so excited, and then she  took her breast out.Chandler:You still haven’t told Rachel you weren’t really  proposing?Go and tell Rachel right now before Ross finds out.	anger	sadness
Chandler:Go and tell Rachel right now before Ross finds out.Joey:I didn’t look at it. Stupid baby’s head was blocking most of  it.Chandler:Joey, you have to tell her what’s going on! And what did it  look like?!Joey:No! She had the ring on, she seemed so excited, and then she  took her breast out.Chandler:You still haven’t told Rachel you weren’t really  proposing?Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.	sadness	sadness
Joey:Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.Chandler:Go and tell Rachel right now before Ross finds out.Joey:I didn’t look at it. Stupid baby’s head was blocking most of  it.Chandler:Joey, you have to tell her what’s going on! And what did it  look like?!Joey:No! She had the ring on, she seemed so excited, and then she  took her breast out.Chandler:You still haven’t told Rachel you weren’t really  proposing?Okay, look, just do it gently.	neutral	neutral
Chandler:Okay, look, just do it gently.Joey:Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.Chandler:Go and tell Rachel right now before Ross finds out.Joey:I didn’t look at it. Stupid baby’s head was blocking most of  it.Chandler:Joey, you have to tell her what’s going on! And what did it  look like?!Joey:No! She had the ring on, she seemed so excited, and then she  took her breast out.You’re right.	neutral	neutral
Joey:You’re right.Chandler:Okay, look, just do it gently.Joey:Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.Chandler:Go and tell Rachel right now before Ross finds out.Joey:I didn’t look at it. Stupid baby’s head was blocking most of  it.Chandler:Joey, you have to tell her what’s going on! And what did it  look like?!You’re right.	neutral	neutral
Joey:You’re right.Joey:You’re right.Chandler:Okay, look, just do it gently.Joey:Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.Chandler:Go and tell Rachel right now before Ross finds out.Joey:I didn’t look at it. Stupid baby’s head was blocking most of  it.I-I’ll go tell her now before Ross  finds out and I’ll be gentle.	neutral	neutral
Joey:I-I’ll go tell her now before Ross  finds out and I’ll be gentle.Joey:You’re right.Joey:You’re right.Chandler:Okay, look, just do it gently.Joey:Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.Chandler:Go and tell Rachel right now before Ross finds out.I can do that.	neutral	neutral
Joey:I can do that.Joey:I-I’ll go tell her now before Ross  finds out and I’ll be gentle.Joey:You’re right.Joey:You’re right.Chandler:Okay, look, just do it gently.Joey:Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.I am a gentle person.	neutral	neutral
Joey:I am a gentle person.Joey:I can do that.Joey:I-I’ll go tell her now before Ross  finds out and I’ll be gentle.Joey:You’re right.Joey:You’re right.Chandler:Okay, look, just do it gently.Oh, by the  way.	neutral	neutral
Joey:Oh, by the  way.Joey:I am a gentle person.Joey:I can do that.Joey:I-I’ll go tell her now before Ross  finds out and I’ll be gentle.Joey:You’re right.Joey:You’re right.Two people screwing in there  if you want to check that out.	neutral	neutral
Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.	neutral	sadness
Phoebe:Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.Which	neutral	neutral
Phoebe:WhichPhoebe:Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.How would you characterize the theme of this book, uh let's see here, Rachel Green?	neutral	neutral
Others:How would you characterize the theme of this book, uh let's see here, Rachel Green?Phoebe:WhichPhoebe:Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.Umm, well I would have to say that it's a, it's tragic love story.	neutral	neutral
Rachel:Umm, well I would have to say that it's a, it's tragic love story.Others:How would you characterize the theme of this book, uh let's see here, Rachel Green?Phoebe:WhichPhoebe:Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.Well, that's sort of a given, but yes. Anyone else?	neutral	neutral
