Input	Predicted	True
<s> 今天見到你就像見到親人一樣,我心裏實在高興。今天你就在這裏吃飯,咱們一塊喝兩盅,好好嘮嘮! 好,好啊!找人的事你放心,我會幫你找,鎮上也會幫你的。他們雖然年輕,可是認識的人多,辦法也多,一定能幫你找到。 </s></s> 放心,放心!</s>	joy	joy
<s></s></s> 喂......吳科長,我是小蘭,我在銀行呢。我家裏剛給我來了個電話,說家裏有點事讓我回去一下。我這就回去看看,明天一上班就回來......嗯,我一回來就接着查山西那筆錢,不會耽誤事的,你放心......噯,好的好的......吳科長,明天見!</s>	neutral	fear
<s> 喂......吳科長,我是小蘭,我在銀行呢。我家裏剛給我來了個電話,說家裏有點事讓我回去一下。我這就回去看看,明天一上班就回來......嗯,我一回來就接着查山西那筆錢,不會耽誤事的,你放心......噯,好的好的......吳科長,明天見! </s></s> 劉哥,先謝謝你!我得馬上回趟家,跟我媽要錢去。</s>	joy	joy
<s> 喂......吳科長,我是小蘭,我在銀行呢。我家裏剛給我來了個電話,說家裏有點事讓我回去一下。我這就回去看看,明天一上班就回來......嗯,我一回來就接着查山西那筆錢,不會耽誤事的,你放心......噯,好的好的......吳科長,明天見! 劉哥,先謝謝你!我得馬上回趟家,跟我媽要錢去。 </s></s> 別謝了,你快去吧!</s>	neutral	neutral
<s></s></s> 那個廠叫啥名來着?</s>	surprise	surprise
<s> 那個廠叫啥名來着? </s></s> 哈爾濱前進印刷廠。</s>	neutral	neutral
<s> 那個廠叫啥名來着? 哈爾濱前進印刷廠。 </s></s> 前進印刷廠?咱們光知道個廠名,上哪兒去找呀?</s>	surprise	surprise
<s> 那個廠叫啥名來着? 哈爾濱前進印刷廠。 前進印刷廠?咱們光知道個廠名,上哪兒去找呀? </s></s> 先上那個印刷器材公司去問問,說不定他們能知道。</s>	neutral	neutral
<s> 那個廠叫啥名來着? 哈爾濱前進印刷廠。 前進印刷廠?咱們光知道個廠名,上哪兒去找呀? 先上那個印刷器材公司去問問,說不定他們能知道。 </s></s> 他們要是不知道呢?</s>	fear	fear
<s> 那個廠叫啥名來着? 哈爾濱前進印刷廠。 前進印刷廠?咱們光知道個廠名,上哪兒去找呀? 先上那個印刷器材公司去問問,說不定他們能知道。 他們要是不知道呢? </s></s> 王總說了,上工商管理局去問一問就行,讓他們給查一下,一查就知道。</s>	neutral	neutral
<s> 那個廠叫啥名來着? 哈爾濱前進印刷廠。 前進印刷廠?咱們光知道個廠名,上哪兒去找呀? 先上那個印刷器材公司去問問,說不定他們能知道。 他們要是不知道呢? 王總說了,上工商管理局去問一問就行,讓他們給查一下,一查就知道。 </s></s> 哈爾濱那麼大,上哪兒找工商局去呀?</s>	surprise	surprise
<s> 那個廠叫啥名來着? 哈爾濱前進印刷廠。 前進印刷廠?咱們光知道個廠名,上哪兒去找呀? 先上那個印刷器材公司去問問,說不定他們能知道。 他們要是不知道呢? 王總說了,上工商管理局去問一問就行,讓他們給查一下,一查就知道。 哈爾濱那麼大,上哪兒找工商局去呀? </s></s> 不用上哈爾濱市工商局,在區的工商局就能查。</s>	neutral	neutral
<s> 那個廠叫啥名來着? 哈爾濱前進印刷廠。 前進印刷廠?咱們光知道個廠名,上哪兒去找呀? 先上那個印刷器材公司去問問,說不定他們能知道。 他們要是不知道呢? 王總說了,上工商管理局去問一問就行,讓他們給查一下,一查就知道。 哈爾濱那麼大,上哪兒找工商局去呀? 不用上哈爾濱市工商局,在區的工商局就能查。 </s></s> 人家要是不給查呢?</s>	fear	fear
<s> 那個廠叫啥名來着? 哈爾濱前進印刷廠。 前進印刷廠?咱們光知道個廠名,上哪兒去找呀? 先上那個印刷器材公司去問問,說不定他們能知道。 他們要是不知道呢? 王總說了,上工商管理局去問一問就行,讓他們給查一下,一查就知道。 哈爾濱那麼大,上哪兒找工商局去呀? 不用上哈爾濱市工商局,在區的工商局就能查。 人家要是不給查呢? </s></s> 那咱們就拿單位的介紹信去,他們會給查的。</s>	neutral	neutral
<s></s></s> 蔡科長,你好!</s>	joy	joy
<s> 蔡科長,你好! </s></s> 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。</s>	surprise	surprise
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 </s></s> 我們來了,那就不用打電話了。</s>	joy	joy
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 </s></s> 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過,</s>	angry	neutral
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過, </s></s> 這麼說,那機器是前進印刷廠賣給我們的了?</s>	surprise	surprise
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過, 這麼說,那機器是前進印刷廠賣給我們的了? </s></s> 哪個前進印刷廠?跟它有什麼關係?</s>	surprise	surprise
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過, 這麼說,那機器是前進印刷廠賣給我們的了? 哪個前進印刷廠?跟它有什麼關係? </s></s> 到我們那幫助安裝機器的技師是前進印刷廠的。</s>	neutral	neutral
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過, 這麼說,那機器是前進印刷廠賣給我們的了? 哪個前進印刷廠?跟它有什麼關係? 到我們那幫助安裝機器的技師是前進印刷廠的。 </s></s> 這樣的話,機器就應該是他們的。你們可以到那裏去問一下。</s>	neutral	neutral
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過, 這麼說,那機器是前進印刷廠賣給我們的了? 哪個前進印刷廠?跟它有什麼關係? 到我們那幫助安裝機器的技師是前進印刷廠的。 這樣的話,機器就應該是他們的。你們可以到那裏去問一下。 </s></s> 前進印刷廠在哪兒?</s>	surprise	surprise
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過, 這麼說,那機器是前進印刷廠賣給我們的了? 哪個前進印刷廠?跟它有什麼關係? 到我們那幫助安裝機器的技師是前進印刷廠的。 這樣的話,機器就應該是他們的。你們可以到那裏去問一下。 前進印刷廠在哪兒? </s></s> 我聽說過這個廠,在道外景陽街。</s>	neutral	neutral
<s> 蔡科長,你好! 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過, 這麼說,那機器是前進印刷廠賣給我們的了? 哪個前進印刷廠?跟它有什麼關係? 到我們那幫助安裝機器的技師是前進印刷廠的。 這樣的話,機器就應該是他們的。你們可以到那裏去問一下。 前進印刷廠在哪兒? 我聽說過這個廠,在道外景陽街。 </s></s> 道外景陽街?</s>	surprise	surprise
<s> 吆!你們兩個小姑娘怎麼又來了?我正想給你們打電話呢。 我們來了,那就不用打電話了。 那好,我就把情況當面跟你們說說。我們查了一下,我們確實沒賣給你們機器,一臺也沒賣。所以這事跟我們就沒關係了。至於發票的事,我們是應該查一查,不是我們賣的機器爲什麼要用我們的發票?不過這種事過去也有過, 這麼說,那機器是前進印刷廠賣給我們的了? 哪個前進印刷廠?跟它有什麼關係? 到我們那幫助安裝機器的技師是前進印刷廠的。 這樣的話,機器就應該是他們的。你們可以到那裏去問一下。 前進印刷廠在哪兒? 我聽說過這個廠,在道外景陽街。 道外景陽街? </s></s> 對,過了鐵道就是道外區,不遠就是景陽街。</s>	neutral	neutral
<s></s></s> 還有什麼事嗎?</s>	surprise	surprise
<s> 還有什麼事嗎? </s></s> 沒有了,謝謝蔡科長。</s>	joy	joy
<s> 還有什麼事嗎? 沒有了,謝謝蔡科長。 </s></s> 不用謝,有問題可以再來。</s>	neutral	joy
<s></s></s> 咱們還上哪兒?</s>	surprise	surprise
<s> 咱們還上哪兒? </s></s> 上前進印刷廠吧。</s>	joy	neutral
<s> 咱們還上哪兒? 上前進印刷廠吧。 </s></s> 前進印刷廠在哪兒呀?</s>	surprise	surprise
<s> 咱們還上哪兒? 上前進印刷廠吧。 前進印刷廠在哪兒呀? </s></s> 蔡科長不是說在道外嗎?</s>	surprise	disgust
<s> 咱們還上哪兒? 上前進印刷廠吧。 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? </s></s> 哪兒是道外呀?</s>	surprise	surprise
<s> 咱們還上哪兒? 上前進印刷廠吧。 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? 哪兒是道外呀? </s></s> 他不是說過了鐵道就是道外嗎?</s>	surprise	angry
<s> 咱們還上哪兒? 上前進印刷廠吧。 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? 哪兒是道外呀? 他不是說過了鐵道就是道外嗎? </s></s> 哈爾濱這地方真是的,叫個名也彆扭,啥道里道外的!</s>	disgust	disgust
<s> 咱們還上哪兒? 上前進印刷廠吧。 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? 哪兒是道外呀? 他不是說過了鐵道就是道外嗎? 哈爾濱這地方真是的,叫個名也彆扭,啥道里道外的! </s></s> 記住了!道外區景陽街。</s>	neutral	neutral
<s> 咱們還上哪兒? 上前進印刷廠吧。 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? 哪兒是道外呀? 他不是說過了鐵道就是道外嗎? 哈爾濱這地方真是的,叫個名也彆扭,啥道里道外的! 記住了!道外區景陽街。 </s></s> 景陽街,好記!跟景陽鎮一樣。</s>	joy	surprise
<s> 咱們還上哪兒? 上前進印刷廠吧。 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? 哪兒是道外呀? 他不是說過了鐵道就是道外嗎? 哈爾濱這地方真是的,叫個名也彆扭,啥道里道外的! 記住了!道外區景陽街。 景陽街,好記!跟景陽鎮一樣。 </s></s> 走吧,過鐵道。</s>	neutral	neutral
<s> 咱們還上哪兒? 上前進印刷廠吧。 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? 哪兒是道外呀? 他不是說過了鐵道就是道外嗎? 哈爾濱這地方真是的,叫個名也彆扭,啥道里道外的! 記住了!道外區景陽街。 景陽街,好記!跟景陽鎮一樣。 走吧,過鐵道。 </s></s> 鐵道在哪邊?</s>	surprise	surprise
<s> 上前進印刷廠吧。 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? 哪兒是道外呀? 他不是說過了鐵道就是道外嗎? 哈爾濱這地方真是的,叫個名也彆扭,啥道里道外的! 記住了!道外區景陽街。 景陽街,好記!跟景陽鎮一樣。 走吧,過鐵道。 鐵道在哪邊? </s></s> 這邊!</s>	neutral	angry
<s> 前進印刷廠在哪兒呀? 蔡科長不是說在道外嗎? 哪兒是道外呀? 他不是說過了鐵道就是道外嗎? 哈爾濱這地方真是的,叫個名也彆扭,啥道里道外的! 記住了!道外區景陽街。 景陽街,好記!跟景陽鎮一樣。 走吧,過鐵道。 鐵道在哪邊? 這邊! </s></s> 咱們不坐車?</s>	surprise	surprise
<s> 蔡科長不是說在道外嗎? 哪兒是道外呀? 他不是說過了鐵道就是道外嗎? 哈爾濱這地方真是的,叫個名也彆扭,啥道里道外的! 記住了!道外區景陽街。 景陽街,好記!跟景陽鎮一樣。 走吧,過鐵道。 鐵道在哪邊? 這邊! 咱們不坐車? </s></s> 坐車更麻煩,也不知道是哪路車哪個站,走吧!</s>	neutral	neutral
<s></s></s> 到了!</s>	joy	surprise
<s> 到了! </s></s> 進去吧。</s>	neutral	neutral
<s></s></s> 怎麼辦?還調查啥呀?</s>	angry	fear
<s> 怎麼辦?還調查啥呀? </s></s> 他承認那機器是二手貨了,對不對?</s>	fear	surprise
<s> 怎麼辦?還調查啥呀? 他承認那機器是二手貨了,對不對? </s></s> 咱們花的錢不就是買二手貨的錢嗎?</s>	angry	surprise
<s> 怎麼辦?還調查啥呀? 他承認那機器是二手貨了,對不對? 咱們花的錢不就是買二手貨的錢嗎? </s></s> 二手貨也得是好的不能是廢的呀!那機器明明是不好用的嘛!</s>	disgust	angry
<s> 怎麼辦?還調查啥呀? 他承認那機器是二手貨了,對不對? 咱們花的錢不就是買二手貨的錢嗎? 二手貨也得是好的不能是廢的呀!那機器明明是不好用的嘛! </s></s> 就是馬廠長太貪便宜了,也可能是上人家的當了。</s>	sadness	neutral
<s> 怎麼辦?還調查啥呀? 他承認那機器是二手貨了,對不對? 咱們花的錢不就是買二手貨的錢嗎? 二手貨也得是好的不能是廢的呀!那機器明明是不好用的嘛! 就是馬廠長太貪便宜了,也可能是上人家的當了。 </s></s> 還有,小蘭說匯出去了了一百萬,可他咋說是七十六萬呢?給咱們的發票又是八十六萬,這到底是咋回事?</s>	surprise	surprise
<s> 怎麼辦?還調查啥呀? 他承認那機器是二手貨了,對不對? 咱們花的錢不就是買二手貨的錢嗎? 二手貨也得是好的不能是廢的呀!那機器明明是不好用的嘛! 就是馬廠長太貪便宜了,也可能是上人家的當了。 還有,小蘭說匯出去了了一百萬,可他咋說是七十六萬呢?給咱們的發票又是八十六萬,這到底是咋回事? </s></s> 那發票也不是他們的,是前邊那個公司的。</s>	neutral	neutral
<s> 怎麼辦?還調查啥呀? 他承認那機器是二手貨了,對不對? 咱們花的錢不就是買二手貨的錢嗎? 二手貨也得是好的不能是廢的呀!那機器明明是不好用的嘛! 就是馬廠長太貪便宜了,也可能是上人家的當了。 還有,小蘭說匯出去了了一百萬,可他咋說是七十六萬呢?給咱們的發票又是八十六萬,這到底是咋回事? 那發票也不是他們的,是前邊那個公司的。 </s></s> 可那個公司還說那發票不是他們開的。</s>	fear	fear
<s> 怎麼辦?還調查啥呀? 他承認那機器是二手貨了,對不對? 咱們花的錢不就是買二手貨的錢嗎? 二手貨也得是好的不能是廢的呀!那機器明明是不好用的嘛! 就是馬廠長太貪便宜了,也可能是上人家的當了。 還有,小蘭說匯出去了了一百萬,可他咋說是七十六萬呢?給咱們的發票又是八十六萬,這到底是咋回事? 那發票也不是他們的,是前邊那個公司的。 可那個公司還說那發票不是他們開的。 </s></s> 這裏肯定有貓兒匿!咋辦?還上哪調查?</s>	angry	fear
<s> 怎麼辦?還調查啥呀? 他承認那機器是二手貨了,對不對? 咱們花的錢不就是買二手貨的錢嗎? 二手貨也得是好的不能是廢的呀!那機器明明是不好用的嘛! 就是馬廠長太貪便宜了,也可能是上人家的當了。 還有,小蘭說匯出去了了一百萬,可他咋說是七十六萬呢?給咱們的發票又是八十六萬,這到底是咋回事? 那發票也不是他們的,是前邊那個公司的。 可那個公司還說那發票不是他們開的。 這裏肯定有貓兒匿!咋辦?還上哪調查? </s></s> 算了,不調查了,給局裏寫信,讓他們調查去!</s>	angry	disgust
<s></s></s> 這車是出租車嗎?</s>	surprise	surprise
<s> 這車是出租車嗎? </s></s> 是的,您要上哪兒?</s>	surprise	joy
<s> 這車是出租車嗎? 是的,您要上哪兒? </s></s> 這裏有個青河林場,你知道嗎?</s>	neutral	surprise
<s> 這車是出租車嗎? 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? </s></s> 知道,我很熟。</s>	joy	joy
<s> 這車是出租車嗎? 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? 知道,我很熟。 </s></s> 能去嗎?</s>	surprise	surprise
<s> 這車是出租車嗎? 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? 知道,我很熟。 能去嗎? </s></s> 能去。</s>	neutral	joy
<s> 這車是出租車嗎? 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? 知道,我很熟。 能去嗎? 能去。 </s></s> 多少錢?</s>	surprise	surprise
<s> 這車是出租車嗎? 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? 知道,我很熟。 能去嗎? 能去。 多少錢? </s></s> 十五塊。</s>	neutral	neutral
<s> 這車是出租車嗎? 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? 知道,我很熟。 能去嗎? 能去。 多少錢? 十五塊。 </s></s> 那裏不是通小火車嗎?</s>	surprise	surprise
<s> 這車是出租車嗎? 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? 知道,我很熟。 能去嗎? 能去。 多少錢? 十五塊。 那裏不是通小火車嗎? </s></s> 通。</s>	neutral	neutral
<s> 這車是出租車嗎? 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? 知道,我很熟。 能去嗎? 能去。 多少錢? 十五塊。 那裏不是通小火車嗎? 通。 </s></s> 坐小火車多少錢?</s>	surprise	surprise
<s> 是的,您要上哪兒? 這裏有個青河林場,你知道嗎? 知道,我很熟。 能去嗎? 能去。 多少錢? 十五塊。 那裏不是通小火車嗎? 通。 坐小火車多少錢? </s></s> 十塊</s>	neutral	neutral
<s> 這裏有個青河林場,你知道嗎? 知道,我很熟。 能去嗎? 能去。 多少錢? 十五塊。 那裏不是通小火車嗎? 通。 坐小火車多少錢? 十塊 </s></s> 小火車在哪兒上車?</s>	surprise	surprise
<s> 知道,我很熟。 能去嗎? 能去。 多少錢? 十五塊。 那裏不是通小火車嗎? 通。 坐小火車多少錢? 十塊 小火車在哪兒上車? </s></s> 小火車站,在那邊,大河邊上。</s>	joy	neutral
<s> 能去嗎? 能去。 多少錢? 十五塊。 那裏不是通小火車嗎? 通。 坐小火車多少錢? 十塊 小火車在哪兒上車? 小火車站,在那邊,大河邊上。 </s></s> 你拉我到小火車站吧,多少錢?</s>	joy	surprise
<s> 能去。 多少錢? 十五塊。 那裏不是通小火車嗎? 通。 坐小火車多少錢? 十塊 小火車在哪兒上車? 小火車站,在那邊,大河邊上。 你拉我到小火車站吧,多少錢? </s></s> 小火車一天就兩趟,這個時間沒車。</s>	joy	neutral
<s> 多少錢? 十五塊。 那裏不是通小火車嗎? 通。 坐小火車多少錢? 十塊 小火車在哪兒上車? 小火車站,在那邊,大河邊上。 你拉我到小火車站吧,多少錢? 小火車一天就兩趟,這個時間沒車。 </s></s> 那我就在那等唄,多少錢?</s>	joy	surprise
<s> 十五塊。 那裏不是通小火車嗎? 通。 坐小火車多少錢? 十塊 小火車在哪兒上車? 小火車站,在那邊,大河邊上。 你拉我到小火車站吧,多少錢? 小火車一天就兩趟,這個時間沒車。 那我就在那等唄,多少錢? </s></s> 到小火車站五塊錢。</s>	neutral	neutral
<s> 那裏不是通小火車嗎? 通。 坐小火車多少錢? 十塊 小火車在哪兒上車? 小火車站,在那邊,大河邊上。 你拉我到小火車站吧,多少錢? 小火車一天就兩趟,這個時間沒車。 那我就在那等唄,多少錢? 到小火車站五塊錢。 </s></s> 行,走吧。</s>	joy	neutral
<s></s></s> 師傅上青河是買木材吧?</s>	neutral	surprise
<s> 師傅上青河是買木材吧? </s></s> 是呀。</s>	joy	neutral
<s> 師傅上青河是買木材吧? 是呀。 </s></s> 坐過小火車嗎?</s>	surprise	surprise
<s> 師傅上青河是買木材吧? 是呀。 坐過小火車嗎? </s></s> 坐過。</s>	joy	neutral
<s> 師傅上青河是買木材吧? 是呀。 坐過小火車嗎? 坐過。 </s></s> 坐過了爲啥還要坐小火車呢?小火車也不比小汽車舒服。我把你直接拉到青河,才十五塊錢,十幾二十分鐘就到了,你坐小火車也得十五塊,現在還沒車,得等好幾個小時,你說哪個合算?</s>	surprise	surprise
<s> 師傅上青河是買木材吧? 是呀。 坐過小火車嗎? 坐過。 坐過了爲啥還要坐小火車呢?小火車也不比小汽車舒服。我把你直接拉到青河,才十五塊錢,十幾二十分鐘就到了,你坐小火車也得十五塊,現在還沒車,得等好幾個小時,你說哪個合算? </s></s> 倒也是啊,那就直接走吧!</s>	joy	joy
<s> 師傅上青河是買木材吧? 是呀。 坐過小火車嗎? 坐過。 坐過了爲啥還要坐小火車呢?小火車也不比小汽車舒服。我把你直接拉到青河,才十五塊錢,十幾二十分鐘就到了,你坐小火車也得十五塊,現在還沒車,得等好幾個小時,你說哪個合算? 倒也是啊,那就直接走吧! </s></s> 對嘛!到了青河,馬上聯繫業務,當天就可以返回鎮上。當天回不來,在青河住下也行,那裏有招待所有飯店,又方便又便宜。</s>	joy	joy
<s> 師傅上青河是買木材吧? 是呀。 坐過小火車嗎? 坐過。 坐過了爲啥還要坐小火車呢?小火車也不比小汽車舒服。我把你直接拉到青河,才十五塊錢,十幾二十分鐘就到了,你坐小火車也得十五塊,現在還沒車,得等好幾個小時,你說哪個合算? 倒也是啊,那就直接走吧! 對嘛!到了青河,馬上聯繫業務,當天就可以返回鎮上。當天回不來,在青河住下也行,那裏有招待所有飯店,又方便又便宜。 </s></s> 有道理,看來還是出租車方便。可是以前沒有出租車嘛。</s>	joy	joy
<s> 師傅上青河是買木材吧? 是呀。 坐過小火車嗎? 坐過。 坐過了爲啥還要坐小火車呢?小火車也不比小汽車舒服。我把你直接拉到青河,才十五塊錢,十幾二十分鐘就到了,你坐小火車也得十五塊,現在還沒車,得等好幾個小時,你說哪個合算? 倒也是啊,那就直接走吧! 對嘛!到了青河,馬上聯繫業務,當天就可以返回鎮上。當天回不來,在青河住下也行,那裏有招待所有飯店,又方便又便宜。 有道理,看來還是出租車方便。可是以前沒有出租車嘛。 </s></s> 以前沒有,現在不是有了嗎?</s>	surprise	joy
<s></s></s> 到了,你在這個公司就能買木材。</s>	joy	joy
<s> 到了,你在這個公司就能買木材。 </s></s> 好,謝謝你,給你錢。</s>	joy	joy
<s> 到了,你在這個公司就能買木材。 好,謝謝你,給你錢。 </s></s> 不用謝,你去談吧。我也不馬上走,你要回去,我可以把你捎回去。</s>	neutral	joy
<s> 到了,你在這個公司就能買木材。 好,謝謝你,給你錢。 不用謝,你去談吧。我也不馬上走,你要回去,我可以把你捎回去。 </s></s> 太好了!那就請你等一下。</s>	joy	joy
<s> 到了,你在這個公司就能買木材。 好,謝謝你,給你錢。 不用謝,你去談吧。我也不馬上走,你要回去,我可以把你捎回去。 太好了!那就請你等一下。 </s></s> 沒事兒。</s>	neutral	joy
<s></s></s> 小夥子,你還在這等呢嗎?</s>	surprise	surprise
<s> 小夥子,你還在這等呢嗎? </s></s> 是呀,你回去嗎?</s>	surprise	surprise
<s> 小夥子,你還在這等呢嗎? 是呀,你回去嗎? </s></s> 我不回去了,明天就要裝車,我就住這兒了。</s>	neutral	neutral
<s> 小夥子,你還在這等呢嗎? 是呀,你回去嗎? 我不回去了,明天就要裝車,我就住這兒了。 </s></s> 這跟前就有招待所,很方便。</s>	joy	joy
<s> 小夥子,你還在這等呢嗎? 是呀,你回去嗎? 我不回去了,明天就要裝車,我就住這兒了。 這跟前就有招待所,很方便。 </s></s> 那你只好自個兒回去了。</s>	neutral	neutral
<s> 小夥子,你還在這等呢嗎? 是呀,你回去嗎? 我不回去了,明天就要裝車,我就住這兒了。 這跟前就有招待所,很方便。 那你只好自個兒回去了。 </s></s> 沒關係,我可以到小火車站那兒去拉客。</s>	joy	joy
<s> 小夥子,你還在這等呢嗎? 是呀,你回去嗎? 我不回去了,明天就要裝車,我就住這兒了。 這跟前就有招待所,很方便。 那你只好自個兒回去了。 沒關係,我可以到小火車站那兒去拉客。 </s></s> 謝謝你!</s>	joy	joy
<s> 小夥子,你還在這等呢嗎? 是呀,你回去嗎? 我不回去了,明天就要裝車,我就住這兒了。 這跟前就有招待所,很方便。 那你只好自個兒回去了。 沒關係,我可以到小火車站那兒去拉客。 謝謝你! </s></s> 不客氣。</s>	joy	joy
<s></s></s> 你就踏踏實實幹你的公司吧!</s>	joy	joy
<s> 你就踏踏實實幹你的公司吧! </s></s> 對。</s>	neutral	joy
<s></s></s> 哥!</s>	surprise	surprise
<s> 哥! </s></s> 你不上班跑到這來幹啥?</s>	surprise	surprise
<s> 哥! 你不上班跑到這來幹啥? </s></s> 給我點錢!</s>	angry	surprise
<s> 哥! 你不上班跑到這來幹啥? 給我點錢! </s></s> 給你點錢?</s>	surprise	surprise
<s> 哥! 你不上班跑到這來幹啥? 給我點錢! 給你點錢? </s></s> 嗯。</s>	neutral	neutral
<s> 哥! 你不上班跑到這來幹啥? 給我點錢! 給你點錢? 嗯。 </s></s> 你自己沒錢嗎?你都工作了!</s>	angry	disgust
<s> 哥! 你不上班跑到這來幹啥? 給我點錢! 給你點錢? 嗯。 你自己沒錢嗎?你都工作了! </s></s> 臨時用。</s>	neutral	neutral
<s> 哥! 你不上班跑到這來幹啥? 給我點錢! 給你點錢? 嗯。 你自己沒錢嗎?你都工作了! 臨時用。 </s></s> 啥臨時不臨時?你不是月月都發工資嗎?</s>	surprise	disgust
<s> 哥! 你不上班跑到這來幹啥? 給我點錢! 給你點錢? 嗯。 你自己沒錢嗎?你都工作了! 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? </s></s> 發的工資不是都給媽交了嗎?</s>	angry	sadness
<s> 哥! 你不上班跑到這來幹啥? 給我點錢! 給你點錢? 嗯。 你自己沒錢嗎?你都工作了! 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? </s></s> 都交了嗎?我不信你就一點都沒留。</s>	angry	disgust
<s> 哥! 你不上班跑到這來幹啥? 給我點錢! 給你點錢? 嗯。 你自己沒錢嗎?你都工作了! 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? 都交了嗎?我不信你就一點都沒留。 </s></s> 留是留了一點兒,那夠幹啥的?</s>	angry	disgust
<s> 你不上班跑到這來幹啥? 給我點錢! 給你點錢? 嗯。 你自己沒錢嗎?你都工作了! 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? 都交了嗎?我不信你就一點都沒留。 留是留了一點兒,那夠幹啥的? </s></s> 不夠?你要買啥?</s>	surprise	surprise
<s> 給我點錢! 給你點錢? 嗯。 你自己沒錢嗎?你都工作了! 臨時用。 啥臨時不臨時?你不是月月都發工資嗎? 發的工資不是都給媽交了嗎? 都交了嗎?我不信你就一點都沒留。 留是留了一點兒,那夠幹啥的? 不夠?你要買啥? </s></s> 不買東西。</s>	neutral	neutral
