Input	Predicted	True
<s> So uh, man, are you gonna go to the play with me tonight? Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend. Yeah, I know but Oh no-no-no, I’m there. Hey! Hey Mon! Want some pancakes? You made pancakes? Yep! Grab a plate. No-no, stay right there. Gettin’ closer. </s></s> Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,</s>	neutral	neutral
<s> So uh, man, are you gonna go to the play with me tonight? Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend. Yeah, I know but Oh no-no-no, I’m there. Hey! Hey Mon! Want some pancakes? You made pancakes? Yep! Grab a plate. No-no, stay right there. Gettin’ closer. Okay, okay, but don’t worry, because we also have cereals, muffins, waffles, </s></s> Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.</s>	neutral	neutral
<s> Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend. Yeah, I know but Oh no-no-no, I’m there. Hey! Hey Mon! Want some pancakes? You made pancakes? Yep! Grab a plate. No-no, stay right there. Gettin’ closer. Okay, okay, but don’t worry, because we also have cereals, muffins, waffles, Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over. </s></s> Oh yeah!</s>	joy	joy
<s></s></s> Yes, if the foxhole was lined with sandwiches.</s>	neutral	neutral
<s> Yes, if the foxhole was lined with sandwiches. </s></s> Yeah, hero sandwiches.</s>	neutral	neutral
<s> Yes, if the foxhole was lined with sandwiches. Yeah, hero sandwiches. </s></s> Well you all know that I'm a pacifist so I'm not interested in war in any way.</s>	neutral	neutral
<s> Yes, if the foxhole was lined with sandwiches. Yeah, hero sandwiches. Well you all know that I'm a pacifist so I'm not interested in war in any way. </s></s> When the revolution comes, I will have to destroy you all.</s>	anger	neutral
<s> Yes, if the foxhole was lined with sandwiches. Yeah, hero sandwiches. Well you all know that I'm a pacifist so I'm not interested in war in any way. When the revolution comes, I will have to destroy you all. </s></s> Not you Joey.</s>	neutral	neutral
<s></s></s> Oh my good God.</s>	surprise	surprise
<s> Oh my good God. </s></s> Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.</s>	joy	neutral
<s> Oh my good God. Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs. </s></s> Look, you have done enough! Okay? You have to stop this now.</s>	anger	anger
<s> Oh my good God. Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs. Look, you have done enough! Okay? You have to stop this now. </s></s> I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.</s>	joy	joy
<s> Oh my good God. Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs. Look, you have done enough! Okay? You have to stop this now. I will! But not tonight. For dinner music, I thought we could listen to that tape you made me. </s></s> Oh, the mixed tape.</s>	neutral	neutral
<s> Oh my good God. Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs. Look, you have done enough! Okay? You have to stop this now. I will! But not tonight. For dinner music, I thought we could listen to that tape you made me. Oh, the mixed tape. </s></s> The Way You Look Tonight</s>	neutral	joy
<s> Oh my good God. Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs. Look, you have done enough! Okay? You have to stop this now. I will! But not tonight. For dinner music, I thought we could listen to that tape you made me. Oh, the mixed tape. The Way You Look Tonight </s></s> You are just the sweetest.</s>	joy	joy
<s></s></s> Hey!</s>	joy	joy
<s> Hey! </s></s> Hey!</s>	neutral	joy
<s> Hey! Hey! </s></s> Hey, guess what I’m doing tonight.</s>	neutral	neutral
<s> Hey! Hey! Hey, guess what I’m doing tonight. </s></s> What?</s>	neutral	neutral
<s> Hey! Hey! Hey, guess what I’m doing tonight. What? </s></s> I’m checking out the restaurant with Pete.</s>	neutral	neutral
<s> Hey! Hey! Hey, guess what I’m doing tonight. What? I’m checking out the restaurant with Pete. </s></s> Ohh, Monica, I am so excited for you.</s>	joy	joy
<s></s></s> So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find</s>	neutral	neutral
<s> So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find </s></s> Ooh, actually I’ve been making a list of all the women I know who might be into doing this!</s>	surprise	joy
<s> So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find Ooh, actually I’ve been making a list of all the women I know who might be into doing this! </s></s> Oh. Wow! Huh. Boy! Well, someone’s been doing their homework.</s>	surprise	surprise
<s> So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find Ooh, actually I’ve been making a list of all the women I know who might be into doing this! Oh. Wow! Huh. Boy! Well, someone’s been doing their homework. </s></s> Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so</s>	neutral	neutral
<s> So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find Ooh, actually I’ve been making a list of all the women I know who might be into doing this! Oh. Wow! Huh. Boy! Well, someone’s been doing their homework. Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so </s></s> Oh, I know. Y’know, just-just talking about it is getting me kinda</s>	sadness	neutral
<s> So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find Ooh, actually I’ve been making a list of all the women I know who might be into doing this! Oh. Wow! Huh. Boy! Well, someone’s been doing their homework. Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so Oh, I know. Y’know, just-just talking about it is getting me kinda </s></s> Oh, me too.</s>	sadness	neutral
<s></s></s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar!</s>	anger	joy
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! </s></s> Ross, it just wouldn’t have been feasible.</s>	sadness	neutral
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. </s></s> But having a dove place the ring on your finger would’ve been no problem?</s>	neutral	anger
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? </s></s> It was really fun being married to you tonight.</s>	joy	joy
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. </s></s> Yeah! And! And, it was the easiest 400 bucks I’ve ever made.</s>	joy	joy
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. </s></s> Okay Ross, can I uh, can I ask you something?</s>	neutral	sadness
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? </s></s> Yeah.</s>	neutral	neutral
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? Yeah. </s></s> That proposal, at the planetarium</s>	neutral	neutral
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? Yeah. That proposal, at the planetarium </s></s> I know, I know it was stupid.</s>	anger	sadness
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? Yeah. That proposal, at the planetarium I know, I know it was stupid. </s></s> Are you kidding?!</s>	surprise	surprise
<s> and then, we could’ve gone from the ceremony to the reception with you in the sidecar! Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? Yeah. That proposal, at the planetarium I know, I know it was stupid. Are you kidding?! </s></s> With the, with the lilies, and-and the song, and the stars!</s>	joy	joy
<s> Ross, it just wouldn’t have been feasible. But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? Yeah. That proposal, at the planetarium I know, I know it was stupid. Are you kidding?! With the, with the lilies, and-and the song, and the stars! </s></s> It was...really wonderful!</s>	joy	joy
<s> But having a dove place the ring on your finger would’ve been no problem? It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? Yeah. That proposal, at the planetarium I know, I know it was stupid. Are you kidding?! With the, with the lilies, and-and the song, and the stars! It was...really wonderful! </s></s> Did you just make that up?</s>	neutral	surprise
<s> It was really fun being married to you tonight. Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? Yeah. That proposal, at the planetarium I know, I know it was stupid. Are you kidding?! With the, with the lilies, and-and the song, and the stars! It was...really wonderful! Did you just make that up? </s></s> No, actually I thought about it when, when we were going out.</s>	neutral	neutral
<s> Yeah! And! And, it was the easiest 400 bucks I’ve ever made. Okay Ross, can I uh, can I ask you something? Yeah. That proposal, at the planetarium I know, I know it was stupid. Are you kidding?! With the, with the lilies, and-and the song, and the stars! It was...really wonderful! Did you just make that up? No, actually I thought about it when, when we were going out. </s></s> It’s how I imagined I uh, I would ask you to marry me.</s>	neutral	neutral
<s> Okay Ross, can I uh, can I ask you something? Yeah. That proposal, at the planetarium I know, I know it was stupid. Are you kidding?! With the, with the lilies, and-and the song, and the stars! It was...really wonderful! Did you just make that up? No, actually I thought about it when, when we were going out. It’s how I imagined I uh, I would ask you to marry me. </s></s> Well, that would’ve been very hard to say no too.</s>	neutral	neutral
<s> Yeah. That proposal, at the planetarium I know, I know it was stupid. Are you kidding?! With the, with the lilies, and-and the song, and the stars! It was...really wonderful! Did you just make that up? No, actually I thought about it when, when we were going out. It’s how I imagined I uh, I would ask you to marry me. Well, that would’ve been very hard to say no too. </s></s> It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding. Okay, good night</s>	neutral	neutral
<s> That proposal, at the planetarium I know, I know it was stupid. Are you kidding?! With the, with the lilies, and-and the song, and the stars! It was...really wonderful! Did you just make that up? No, actually I thought about it when, when we were going out. It’s how I imagined I uh, I would ask you to marry me. Well, that would’ve been very hard to say no too. It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding. Okay, good night </s></s> Goodnight</s>	neutral	neutral
<s> I know, I know it was stupid. Are you kidding?! With the, with the lilies, and-and the song, and the stars! It was...really wonderful! Did you just make that up? No, actually I thought about it when, when we were going out. It’s how I imagined I uh, I would ask you to marry me. Well, that would’ve been very hard to say no too. It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding. Okay, good night Goodnight </s></s> Even if the sidecar had a windscreen so your hair wouldn’t get messed up?</s>	neutral	neutral
<s> Are you kidding?! With the, with the lilies, and-and the song, and the stars! It was...really wonderful! Did you just make that up? No, actually I thought about it when, when we were going out. It’s how I imagined I uh, I would ask you to marry me. Well, that would’ve been very hard to say no too. It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding. Okay, good night Goodnight Even if the sidecar had a windscreen so your hair wouldn’t get messed up? </s></s> I will think about it.</s>	neutral	neutral
<s> With the, with the lilies, and-and the song, and the stars! It was...really wonderful! Did you just make that up? No, actually I thought about it when, when we were going out. It’s how I imagined I uh, I would ask you to marry me. Well, that would’ve been very hard to say no too. It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding. Okay, good night Goodnight Even if the sidecar had a windscreen so your hair wouldn’t get messed up? I will think about it. </s></s> That’s all I’m askin’</s>	neutral	neutral
<s></s></s> You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!</s>	anger	surprise
<s> You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad! </s></s> Well actually, I-I didn’t eat mine. It’s still in the bathroom.</s>	neutral	joy
<s> You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad! Well actually, I-I didn’t eat mine. It’s still in the bathroom. </s></s> No it isn’t, I ate that.</s>	neutral	neutral
<s> You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad! Well actually, I-I didn’t eat mine. It’s still in the bathroom. No it isn’t, I ate that. </s></s> Well we left ours in Monica’s bedroom.</s>	neutral	neutral
<s> You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad! Well actually, I-I didn’t eat mine. It’s still in the bathroom. No it isn’t, I ate that. Well we left ours in Monica’s bedroom. </s></s> Nope, got it and I got yours too.</s>	neutral	neutral
<s></s></s> And that’s I’m so glad... there’s no problem.</s>	joy	joy
<s> And that’s I’m so glad... there’s no problem. </s></s> That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.</s>	neutral	neutral
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. </s></s> Ohh! That’s great!</s>	joy	joy
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. Ohh! That’s great! </s></s> You know, Junior Miss is where I started. Oh, I had to sleep with the</s>	neutral	neutral
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. Ohh! That’s great! You know, Junior Miss is where I started. Oh, I had to sleep with the </s></s> Really?!</s>	surprise	surprise
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. Ohh! That’s great! You know, Junior Miss is where I started. Oh, I had to sleep with the Really?! </s></s> No-ho-ho!</s>	joy	joy
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. Ohh! That’s great! You know, Junior Miss is where I started. Oh, I had to sleep with the Really?! No-ho-ho! </s></s> Yeah.</s>	neutral	neutral
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. Ohh! That’s great! You know, Junior Miss is where I started. Oh, I had to sleep with the Really?! No-ho-ho! Yeah. </s></s> I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.</s>	neutral	neutral
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. Ohh! That’s great! You know, Junior Miss is where I started. Oh, I had to sleep with the Really?! No-ho-ho! Yeah. I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job. </s></s> Although, I might need some convincing.</s>	neutral	neutral
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. Ohh! That’s great! You know, Junior Miss is where I started. Oh, I had to sleep with the Really?! No-ho-ho! Yeah. I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job. Although, I might need some convincing. </s></s> Well, I, umm</s>	neutral	fear
<s> And that’s I’m so glad... there’s no problem. That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face. Ohh! That’s great! You know, Junior Miss is where I started. Oh, I had to sleep with the Really?! No-ho-ho! Yeah. I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job. Although, I might need some convincing. Well, I, umm </s></s> Kidding! God, I feel wild today!</s>	joy	joy
<s></s></s> Oh my God! Chandler just left though!</s>	surprise	surprise
<s> Oh my God! Chandler just left though! </s></s> Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk.</s>	sadness	neutral
<s> Oh my God! Chandler just left though! Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk. </s></s> Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.</s>	sadness	neutral
<s> Oh my God! Chandler just left though! Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk. Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry. </s></s> I think it means he freaked out and left!</s>	anger	surprise
<s> Oh my God! Chandler just left though! Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk. Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry. I think it means he freaked out and left! </s></s> Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there right now?!</s>	joy	anger
<s> Oh my God! Chandler just left though! Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk. Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry. I think it means he freaked out and left! Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there right now?! </s></s> Okay. Phoebe, I-I think Ross is right. What are we gonna do?</s>	neutral	sadness
<s> Oh my God! Chandler just left though! Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk. Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry. I think it means he freaked out and left! Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there right now?! Okay. Phoebe, I-I think Ross is right. What are we gonna do? </s></s> Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!</s>	anger	neutral
<s> Oh my God! Chandler just left though! Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk. Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry. I think it means he freaked out and left! Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there right now?! Okay. Phoebe, I-I think Ross is right. What are we gonna do? Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back! </s></s> Okay?</s>	neutral	neutral
<s> Oh my God! Chandler just left though! Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk. Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry. I think it means he freaked out and left! Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there right now?! Okay. Phoebe, I-I think Ross is right. What are we gonna do? Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back! Okay? </s></s> You-you make sure Monica does not find out, okay?</s>	neutral	neutral
<s> Oh my God! Chandler just left though! Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I...drank the last of the milk. Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry. I think it means he freaked out and left! Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there right now?! Okay. Phoebe, I-I think Ross is right. What are we gonna do? Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back! Okay? You-you make sure Monica does not find out, okay? </s></s> I will, I will find him.</s>	neutral	neutral
<s></s></s> Hey!</s>	joy	joy
<s> Hey! </s></s> Hi! Hey!</s>	joy	joy
<s> Hey! Hi! Hey! </s></s> Do you guys know any cute guys?</s>	neutral	neutral
<s> Hey! Hi! Hey! Do you guys know any cute guys? </s></s> Well, of course I do! My good friend Joey over here.</s>	joy	joy
<s> Hey! Hi! Hey! Do you guys know any cute guys? Well, of course I do! My good friend Joey over here. </s></s> Oh, I’m sorry. Thank you Chandler.</s>	neutral	joy
<s> Hey! Hi! Hey! Do you guys know any cute guys? Well, of course I do! My good friend Joey over here. Oh, I’m sorry. Thank you Chandler. </s></s> Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go</s>	neutral	neutral
<s> Hey! Hi! Hey! Do you guys know any cute guys? Well, of course I do! My good friend Joey over here. Oh, I’m sorry. Thank you Chandler. Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go </s></s> What’s the charity?</s>	neutral	neutral
<s> Hey! Hi! Hey! Do you guys know any cute guys? Well, of course I do! My good friend Joey over here. Oh, I’m sorry. Thank you Chandler. Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go What’s the charity? </s></s> I don’t know, something either trees or disease—Ralph mumbles a lot.</s>	neutral	neutral
<s> Hey! Hi! Hey! Do you guys know any cute guys? Well, of course I do! My good friend Joey over here. Oh, I’m sorry. Thank you Chandler. Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go What’s the charity? I don’t know, something either trees or disease—Ralph mumbles a lot. </s></s> Does Ralph mumble when you’re not paying attention?</s>	neutral	neutral
<s> Hey! Hi! Hey! Do you guys know any cute guys? Well, of course I do! My good friend Joey over here. Oh, I’m sorry. Thank you Chandler. Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go What’s the charity? I don’t know, something either trees or disease—Ralph mumbles a lot. Does Ralph mumble when you’re not paying attention? </s></s> Yeah! It’s weird. But the thing is need to find a date.</s>	joy	surprise
<s> Hey! Hi! Hey! Do you guys know any cute guys? Well, of course I do! My good friend Joey over here. Oh, I’m sorry. Thank you Chandler. Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go What’s the charity? I don’t know, something either trees or disease—Ralph mumbles a lot. Does Ralph mumble when you’re not paying attention? Yeah! It’s weird. But the thing is need to find a date. </s></s> Well, what kind of guy are you looking for?</s>	neutral	neutral
<s></s></s> Hey!</s>	joy	joy
<s> Hey! </s></s> What are you guys doing later?</s>	neutral	neutral
<s> Hey! What are you guys doing later? </s></s> Oh, Rachel and I have appointments to get our hair cut.</s>	neutral	neutral
<s> Hey! What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. </s></s> We do?</s>	neutral	surprise
<s> Hey! What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. We do? </s></s> I want to see what he wants first.</s>	neutral	neutral
<s> Hey! What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. We do? I want to see what he wants first. </s></s> I just found out that Elizabeth’s dad wants to meet me.</s>	neutral	sadness
<s> Hey! What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. We do? I want to see what he wants first. I just found out that Elizabeth’s dad wants to meet me. </s></s> Wait a minute, hold the phone! You’re not Elizabeth’s dad?!</s>	surprise	surprise
<s> Hey! What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. We do? I want to see what he wants first. I just found out that Elizabeth’s dad wants to meet me. Wait a minute, hold the phone! You’re not Elizabeth’s dad?! </s></s> Come on guys, I-I really want this guy to like me.</s>	sadness	fear
<s> Hey! What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. We do? I want to see what he wants first. I just found out that Elizabeth’s dad wants to meet me. Wait a minute, hold the phone! You’re not Elizabeth’s dad?! Come on guys, I-I really want this guy to like me. </s></s> It-it would really help me out if you guys were here to make me look good.</s>	neutral	sadness
<s> Hey! What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. We do? I want to see what he wants first. I just found out that Elizabeth’s dad wants to meet me. Wait a minute, hold the phone! You’re not Elizabeth’s dad?! Come on guys, I-I really want this guy to like me. It-it would really help me out if you guys were here to make me look good. </s></s> Of course we’ll help! Yeah! We’ll be here!</s>	joy	joy
<s> Hey! What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. We do? I want to see what he wants first. I just found out that Elizabeth’s dad wants to meet me. Wait a minute, hold the phone! You’re not Elizabeth’s dad?! Come on guys, I-I really want this guy to like me. It-it would really help me out if you guys were here to make me look good. Of course we’ll help! Yeah! We’ll be here! </s></s> Thanks!</s>	joy	joy
<s> What are you guys doing later? Oh, Rachel and I have appointments to get our hair cut. We do? I want to see what he wants first. I just found out that Elizabeth’s dad wants to meet me. Wait a minute, hold the phone! You’re not Elizabeth’s dad?! Come on guys, I-I really want this guy to like me. It-it would really help me out if you guys were here to make me look good. Of course we’ll help! Yeah! We’ll be here! Thanks! </s></s> We know how tough those parent/teacher conferences can be.</s>	neutral	neutral
<s></s></s> Oh, hi! How are you doing?</s>	joy	joy
<s> Oh, hi! How are you doing? </s></s> I'm okay. I gotta go down to the police station and look at mug shots.</s>	neutral	sadness
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. </s></s> Thanks for having me over, you guys.</s>	neutral	neutral
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. </s></s> Tag?</s>	neutral	neutral
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. Tag? </s></s> Y-You're going?</s>	surprise	joy
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. Tag? Y-You're going? </s></s> Uh we didn't, uh we didn't get the chance to talk.</s>	sadness	neutral
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. Tag? Y-You're going? Uh we didn't, uh we didn't get the chance to talk. </s></s> Uh, so, where did you say you're from again?</s>	neutral	neutral
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. Tag? Y-You're going? Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? </s></s> Colorado.</s>	neutral	neutral
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. Tag? Y-You're going? Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? Colorado. </s></s> Ah, what good are you.</s>	joy	neutral
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. Tag? Y-You're going? Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? Colorado. Ah, what good are you. </s></s> Look, um, I think we should talk about what happened on the terrace.</s>	neutral	neutral
<s> Oh, hi! How are you doing? I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. Tag? Y-You're going? Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? Colorado. Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. </s></s> Okay.</s>	neutral	neutral
<s> I'm okay. I gotta go down to the police station and look at mug shots. Thanks for having me over, you guys. Tag? Y-You're going? Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? Colorado. Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. Okay. </s></s> Ah, I-I never should have said what I said.</s>	neutral	sadness
<s> Thanks for having me over, you guys. Tag? Y-You're going? Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? Colorado. Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. Okay. Ah, I-I never should have said what I said. </s></s> It—y’know what?</s>	neutral	neutral
<s> Tag? Y-You're going? Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? Colorado. Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. Okay. Ah, I-I never should have said what I said. It—y’know what? </s></s> It just doesn't matter how I feel.</s>	neutral	sadness
<s> Y-You're going? Uh we didn't, uh we didn't get the chance to talk. Uh, so, where did you say you're from again? Colorado. Ah, what good are you. Look, um, I think we should talk about what happened on the terrace. Okay. Ah, I-I never should have said what I said. It—y’know what? It just doesn't matter how I feel. </s></s> I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?</s>	sadness	sadness
